676	48	238
540	48	516
934	48	1362
200	48	572
180	48	553
913	48	552
362	48	453
1267	48	359
82	48	209
478	48	740
1267	48	952
1007	48	954
1025	48	691
719	48	1357
130	48	60
949	48	821
310	48	1013
53	48	1014
1360	48	534
1453	48	1502
955	48	1060
292	48	1054
41	48	975
211	48	1351
537	48	117
893	48	550
292	48	1178
925	48	736
761	48	236
376	48	244
148	48	104
369	48	680
1360	48	280
1055	48	426
175	48	262
4	48	79
357	48	1079
430	48	301
74	48	493
988	48	401
914	48	552
994	48	156
187	48	310
510	48	1441
221	48	376
1367	48	676
63	48	1359
1015	48	320
917	48	952
738	48	1339
739	48	234
966	48	75
1453	48	869
531	48	1070
438	48	725
714	48	708
540	48	929
111	48	862
1151	48	1326
957	48	909
380	48	536
706	48	722
292	48	2
499	48	1069
392	48	172
981	48	593
925	48	572
1022	48	490
914	48	988
1015	48	480
197	48	281
563	48	444
51	48	250
312	48	442
158	48	518
724	48	196
738	48	128
165	48	956
442	48	259
916	48	983
1025	48	438
954	48	922
1043	48	833
785	48	1188
331	48	128
282	48	965
989	48	193
1003	48	976
331	48	99
34	48	1335
310	48	726
1069	48	490
262	48	317
520	48	108
1153	48	238
411	48	545
87	48	31
964	48	954
999	48	224
31	48	1403
1364	48	550
973	48	910
579	48	175
925	48	1049
392	48	524
316	48	923
1027	48	1038
270	48	465
628	48	813
652	48	954
123	48	1457
181	48	944
1355	48	183
413	48	977
194	48	493
214	48	394
65	48	540
617	48	1027
925	48	946
62	48	35
301	48	449
1003	48	946
195	48	387
375	48	93
442	48	411
58	48	543
298	48	257
997	48	273
1208	48	146
950	48	990
1049	48	731
944	48	936
407	48	320
174	48	607
40	48	1012
407	48	987
141	48	129
1366	48	1368
779	48	134
973	48	583
1272	48	200
1025	48	717
950	48	618
974	48	945
1141	48	662
279	48	51
445	48	1038
202	48	145
942	48	995
822	48	105
803	48	1342
392	48	1364
465	48	910
541	48	1367
934	48	358
347	48	719
1015	48	541
398	48	588
594	48	844
477	48	416
359	48	1055
535	48	692
984	48	943
493	48	975
304	48	549
152	48	1201
1306	48	970
1353	48	385
393	48	279
618	48	224
197	48	324
480	48	963
952	48	927
1306	48	954
1037	48	343
1054	48	331
541	48	676
1038	48	671
1363	48	796
151	48	486
966	48	52
104	48	1289
380	48	1268
537	48	120
925	48	1005
499	48	208
844	48	120
1015	48	572
32	48	510
736	48	733
647	48	1282
39	48	1367
920	48	984
357	48	637
1268	48	208
139	48	1035
922	48	1367
915	48	1269
184	48	493
398	48	364
734	48	1368
563	48	925
810	48	1342
1363	48	814
656	48	504
55	48	638
978	48	968
1358	48	724
380	48	193
628	48	349
612	48	975
95	48	1294
48	48	921
12	48	469
199	48	536
331	48	100
925	48	493
315	48	1044
954	48	949
199	48	960
949	48	956
180	48	756
927	48	1021
994	48	552
258	48	135
676	48	772
980	48	930
964	48	1002
814	48	84
1163	48	512
45	48	921
1163	48	185
100	48	1457
119	48	863
804	48	740
628	48	91
479	48	246
38	48	324
960	48	987
935	48	987
512	48	1354
172	48	650
822	48	119
563	48	987
721	48	722
195	48	926
796	48	103
689	48	582
460	48	110
673	48	929
371	48	36
53	48	518
247	48	423
288	48	983
254	48	972
1095	48	883
56	48	354
132	48	54
192	48	766
1034	48	662
920	48	478
1148	48	674
1135	48	482
510	48	1069
128	48	863
15	48	260
1459	48	869
442	48	1270
1449	48	570
782	48	109
1014	48	347
1272	48	971
312	48	960
47	48	32
1484	48	1525
156	48	978
822	48	814
743	48	176
967	48	276
1162	48	652
921	48	950
1070	48	724
285	48	1423
292	48	343
1163	48	439
987	48	1097
1071	48	687
1366	48	557
51	48	821
985	48	978
1157	48	605
1265	48	172
1014	48	959
247	48	630
933	48	208
1154	48	482
1191	48	582
988	48	929
174	48	478
669	48	808
131	48	349
311	48	981
521	48	108
27	48	579
1158	48	238
730	48	717
227	48	550
308	48	562
245	48	1002
465	48	821
229	48	593
724	48	1060
53	48	992
477	48	1268
102	48	285
180	48	122
334	48	120
371	48	18
276	48	36
4	48	99
1439	48	1257
736	48	550
1001	48	380
274	48	984
1157	48	524
956	48	33
240	48	525
695	48	482
1363	48	53
244	48	513
556	48	362
979	48	1000
376	48	1378
1008	48	1268
928	48	84
917	48	937
924	48	438
106	48	818
689	48	584
453	48	201
331	48	460
766	48	110
520	48	79
1009	48	221
774	48	166
229	48	480
130	48	1287
964	48	975
502	48	123
943	48	1271
621	48	774
187	48	987
270	48	928
137	48	617
164	48	954
491	48	1045
1326	48	232
967	48	499
692	48	166
994	48	270
942	48	23
84	48	1073
32	48	289
1456	48	1269
647	48	1028
280	48	1022
445	48	1354
280	48	990
392	48	480
642	48	772
516	48	426
563	48	1307
180	48	82
653	48	894
991	48	438
354	48	1358
286	48	114
510	48	958
915	48	493
990	48	358
1009	48	165
559	48	445
184	48	371
924	48	1007
274	48	963
1059	48	535
362	48	1493
961	48	196
66	48	938
464	48	200
785	48	104
316	48	1015
18	48	643
205	48	914
805	48	783
147	48	501
407	48	18
681	48	1352
1358	48	482
993	48	724
931	48	916
354	48	698
745	48	621
510	48	921
393	48	910
347	48	692
354	48	844
642	48	286
393	48	486
827	48	108
618	48	219
181	48	163
774	48	125
195	48	638
461	48	518
636	48	39
158	48	808
1305	48	494
921	48	273
19	48	25
522	48	1070
240	48	289
946	48	965
280	48	202
262	48	30
407	48	1004
964	48	941
1208	48	239
415	48	1336
327	48	358
1303	48	645
980	48	965
184	48	909
42	48	915
1442	48	785
542	48	989
992	48	916
197	48	937
275	48	673
1267	48	63
756	48	743
1138	48	158
942	48	991
779	48	743
358	48	988
56	48	361
1160	48	217
943	48	976
375	48	742
359	48	51
1071	48	1364
844	48	98
753	48	134
438	48	208
1141	48	435
11	48	746
270	48	974
512	48	1362
1456	48	611
1001	48	55
804	48	1351
730	48	317
194	48	936
821	48	1268
934	48	1029
1356	48	172
997	48	965
655	48	42
1151	48	1347
280	48	636
380	48	968
398	48	460
587	48	527
315	48	833
42	48	288
588	48	521
639	48	1009
967	48	948
211	48	740
375	48	1441
135	48	879
715	48	1028
196	48	1296
335	48	324
579	48	948
298	48	952
537	48	113
844	48	129
639	48	920
952	48	976
1352	48	4
676	48	1368
563	48	103
455	48	928
987	48	957
1357	48	662
394	48	1378
1456	48	127
465	48	1270
174	48	822
362	48	318
239	48	1038
966	48	493
376	48	235
961	48	1443
913	48	36
388	48	753
676	48	465
491	48	462
24	48	1001
194	48	358
604	48	798
4	48	129
1143	48	329
141	48	96
583	48	36
245	48	273
986	48	401
205	48	1000
392	48	358
247	48	642
56	48	316
172	48	576
247	48	200
478	48	116
753	48	114
1404	48	755
229	48	494
1282	48	902
194	48	1006
536	48	1268
942	48	984
607	48	1368
805	48	116
298	48	193
1008	48	959
197	48	411
115	48	1073
937	48	978
487	48	621
993	48	673
545	48	193
163	48	1436
1148	48	444
1270	48	159
1456	48	1493
717	48	1069
46	48	1009
1003	48	952
376	48	80
668	48	813
248	48	662
347	48	522
146	48	607
1041	48	156
142	48	959
435	48	717
84	48	572
942	48	963
106	48	884
822	48	827
385	48	1357
974	48	1021
288	48	1004
401	48	196
413	48	941
304	48	534
69	48	60
1282	48	426
175	48	279
940	48	995
972	48	552
202	48	923
1003	48	196
921	48	1048
893	48	906
738	48	131
1208	48	719
588	48	107
220	48	581
171	48	958
1359	48	1368
974	48	477
804	48	115
63	48	1012
37	48	25
310	48	63
639	48	935
478	48	1021
666	48	292
335	48	273
1272	48	986
197	48	536
515	48	377
656	48	733
163	48	1270
116	48	818
496	48	673
171	48	952
540	48	33
1014	48	954
738	48	135
827	48	766
844	48	1341
50	48	64
376	48	1119
1108	48	963
516	48	953
364	48	1421
1008	48	204
928	48	193
229	48	327
966	48	416
197	48	159
650	48	518
220	48	307
23	48	955
579	48	197
221	48	727
493	48	673
214	48	928
471	48	1355
669	48	789
41	48	730
617	48	774
195	48	971
954	48	250
657	48	217
692	48	331
354	48	317
229	48	1004
442	48	480
650	48	301
445	48	192
950	48	522
553	48	128
742	48	103
1001	48	1015
195	48	274
487	48	176
397	48	984
11	48	774
1309	48	387
1540	48	1475
821	48	552
499	48	727
1356	48	1282
666	48	681
202	48	991
397	48	913
298	48	995
480	48	51
247	48	1364
950	48	359
202	48	949
327	48	909
1293	48	933
30	48	918
676	48	582
941	48	602
962	48	984
678	48	183
1363	48	582
311	48	324
967	48	975
921	48	197
221	48	938
967	48	946
948	48	995
565	48	413
983	48	572
536	48	987
1055	48	745
801	48	681
652	48	442
80	48	226
1353	48	1367
692	48	804
63	48	478
949	48	1097
376	48	1367
639	48	979
269	48	1413
984	48	231
270	48	193
1108	48	478
934	48	949
927	48	273
121	48	1284
756	48	1343
114	48	1120
347	48	298
280	48	1362
141	48	1343
984	48	1048
934	48	41
1363	48	1022
593	48	310
982	48	673
362	48	186
673	48	1269
27	48	15
995	48	976
87	48	1279
53	48	987
639	48	536
950	48	922
1002	48	909
335	48	948
804	48	808
1351	48	117
1034	48	268
925	48	1008
664	48	691
18	48	1005
91	48	884
936	48	282
354	48	442
937	48	478
11	48	116
607	48	724
620	48	176
1037	48	1447
1208	48	248
925	48	650
652	48	358
1157	48	238
689	48	687
14	48	46
294	48	1010
13	48	1015
975	48	719
331	48	789
438	48	1070
1267	48	199
59	48	1108
1453	48	424
336	48	965
231	48	1379
1150	48	524
312	48	30
331	48	833
982	48	995
320	48	1269
316	48	952
163	48	977
955	48	974
1305	48	39
1049	48	642
519	48	360
780	48	121
438	48	1049
26	48	1001
652	48	307
39	48	619
478	48	79
462	48	248
730	48	150
974	48	536
790	48	108
973	48	1268
419	48	583
477	48	909
943	48	963
966	48	1471
220	48	598
1071	48	692
981	48	469
236	48	107
29	48	984
948	48	996
354	48	1097
26	48	579
782	48	502
4	48	98
1366	48	1049
916	48	469
101	48	757
796	48	1339
961	48	941
236	48	185
1015	48	1045
464	48	957
397	48	967
1108	48	1271
973	48	320
800	48	101
970	48	320
347	48	159
176	48	1338
247	48	1164
751	48	738
393	48	1270
1303	48	1107
181	48	930
336	48	918
724	48	259
997	48	1008
349	48	774
236	48	93
23	48	957
357	48	1235
260	48	1358
595	48	996
74	48	37
442	48	943
1028	48	671
290	48	482
92	48	54
943	48	478
231	48	519
780	48	80
1442	48	4
217	48	439
63	48	943
950	48	165
945	48	142
525	48	636
184	48	380
988	48	196
1282	48	45
893	48	179
453	48	937
1041	48	243
563	48	305
15	48	465
617	48	768
1054	48	359
411	48	195
396	48	472
494	48	984
1147	48	434
19	48	36
44	48	163
74	48	289
211	48	101
77	48	1009
985	48	965
1303	48	1433
914	48	1368
1001	48	1271
388	48	814
542	48	933
970	48	987
955	48	977
798	48	134
377	48	1326
964	48	922
1053	48	953
107	48	582
602	48	545
42	48	420
1069	48	534
772	48	95
789	48	131
1272	48	438
920	48	973
995	48	1269
650	48	141
626	48	607
504	48	691
1026	48	1038
639	48	453
1404	48	1481
1159	48	435
139	48	315
813	48	800
377	48	988
435	48	1356
53	48	1365
377	48	279
280	48	736
362	48	618
1065	48	953
525	48	989
18	48	358
197	48	982
396	48	246
844	48	107
960	48	946
262	48	1164
1358	48	1282
434	48	1013
994	48	18
990	48	214
1163	48	482
541	48	963
32	48	1015
932	48	486
1363	48	1049
1157	48	625
1072	48	1365
565	48	377
607	48	774
779	48	133
247	48	585
421	48	307
327	48	602
197	48	33
247	48	448
1462	48	743
407	48	945
650	48	674
800	48	115
419	48	18
956	48	964
195	48	727
921	48	282
280	48	1038
1326	48	953
1041	48	1348
1309	48	413
778	48	95
258	48	1338
931	48	63
914	48	1037
731	48	426
1152	48	612
1041	48	692
585	48	978
512	48	715
692	48	662
445	48	349
126	48	291
1359	48	1038
274	48	967
377	48	607
11	48	133
911	48	953
1014	48	259
1025	48	1365
520	48	1339
398	48	93
962	48	281
117	48	1290
559	48	39
691	48	733
195	48	930
822	48	553
966	48	438
347	48	650
572	48	821
103	48	776
1432	48	197
500	48	516
192	48	520
359	48	306
1267	48	1010
275	48	541
636	48	1305
525	48	821
810	48	1339
121	48	850
1270	48	927
525	48	910
304	48	1362
512	48	1055
1004	48	289
335	48	30
413	48	380
681	48	204
1014	48	916
172	48	695
316	48	1012
1108	48	673
187	48	281
152	48	1166
45	48	966
1135	48	461
224	48	712
1113	48	513
510	48	942
923	48	952
1444	48	760
711	48	701
959	48	250
1145	48	507
695	48	1368
1147	48	482
775	48	236
13	48	237
1014	48	999
940	48	914
99	48	1289
260	48	922
60	48	327
944	48	485
993	48	298
529	48	364
612	48	1356
593	48	1074
112	48	818
922	48	434
607	48	1438
376	48	345
82	48	1288
805	48	117
1310	48	955
585	48	958
1310	48	935
224	48	909
259	48	36
790	48	91
377	48	595
171	48	920
357	48	1206
369	48	181
617	48	541
128	48	264
298	48	480
509	48	893
612	48	808
183	48	731
914	48	522
34	48	699
385	48	1036
455	48	959
181	48	968
1028	48	319
21	48	540
1050	48	45
648	48	655
924	48	1367
11	48	421
54	48	61
1363	48	617
103	48	863
1010	48	41
540	48	254
540	48	585
525	48	958
913	48	968
512	48	643
999	48	556
803	48	130
449	48	789
692	48	11
1005	48	401
607	48	796
486	48	519
789	48	1457
1353	48	541
181	48	949
537	48	808
1022	48	770
770	48	1441
557	48	1041
685	48	1485
798	48	116
931	48	196
987	48	552
579	48	401
1004	48	821
76	48	60
276	48	84
927	48	142
994	48	942
192	48	1188
537	48	742
962	48	918
943	48	952
494	48	583
691	48	742
958	48	1013
123	48	882
76	48	74
878	48	1003
642	48	45
565	48	1008
1363	48	158
587	48	542
197	48	480
1466	48	267
1464	48	1026
997	48	281
274	48	968
240	48	878
945	48	1006
1338	48	1457
1355	48	1026
1269	48	1021
822	48	133
925	48	1272
1357	48	955
37	48	24
1156	48	612
1439	48	935
743	48	301
962	48	988
949	48	159
202	48	987
478	48	126
1306	48	636
453	48	993
31	48	694
474	48	587
1456	48	141
499	48	172
967	48	602
975	48	1097
445	48	513
292	48	656
292	48	249
1054	48	731
1069	48	671
479	48	507
962	48	274
949	48	968
24	48	491
257	48	281
270	48	298
920	48	930
543	48	395
617	48	192
1065	48	482
621	48	793
335	48	956
955	48	51
1326	48	730
1065	48	715
376	48	276
966	48	910
692	48	736
549	48	487
861	48	221
1010	48	973
932	48	977
172	48	692
745	48	805
766	48	783
152	48	441
894	48	1069
745	48	134
1151	48	934
407	48	276
673	48	439
579	48	18
952	48	956
785	48	110
930	48	941
1002	48	401
163	48	1006
161	48	145
940	48	1015
105	48	1457
347	48	165
542	48	175
746	48	286
512	48	535
180	48	87
565	48	983
1001	48	673
775	48	739
515	48	611
1015	48	937
992	48	1009
821	48	196
1095	48	1421
1305	48	18
1439	48	959
1004	48	380
51	48	35
375	48	132
961	48	971
163	48	262
347	48	1272
771	48	1440
197	48	187
567	48	478
42	48	494
1155	48	185
825	48	121
1309	48	63
304	48	301
357	48	1167
1364	48	742
217	48	267
273	48	1097
310	48	1307
192	48	772
805	48	127
1007	48	469
983	48	434
1066	48	45
1303	48	411
804	48	460
53	48	915
1160	48	158
335	48	565
229	48	964
404	48	524
790	48	80
63	48	991
50	48	924
445	48	359
1366	48	894
259	48	1006
563	48	630
1010	48	959
920	48	536
582	48	122
789	48	119
320	48	359
915	48	466
932	48	954
515	48	979
469	48	572
926	48	730
1038	48	360
618	48	376
926	48	193
978	48	1269
557	48	1022
981	48	335
47	48	1083
344	48	506
397	48	983
162	48	1524
961	48	247
357	48	300
15	48	942
487	48	236
397	48	943
961	48	1305
1010	48	276
1404	48	417
692	48	334
959	48	208
1065	48	306
944	48	1271
465	48	407
397	48	639
292	48	629
238	48	838
779	48	529
478	48	1255
515	48	936
814	48	838
650	48	550
753	48	4
650	48	364
540	48	1268
734	48	717
974	48	33
310	48	723
194	48	968
935	48	957
227	48	1022
119	48	852
739	48	105
734	48	653
292	48	1193
76	48	35
163	48	918
1035	48	183
813	48	133
605	48	350
194	48	1108
1015	48	639
607	48	286
100	48	877
388	48	82
940	48	336
1363	48	63
567	48	692
914	48	317
247	48	18
1015	48	943
1307	48	1003
185	48	685
480	48	411
50	48	59
1163	48	674
681	48	955
71	48	638
181	48	1001
1352	48	953
240	48	1015
933	48	33
1054	48	183
945	48	636
518	48	669
64	48	655
287	48	1021
248	48	1029
584	48	96
833	48	104
928	48	161
1454	48	182
1463	48	159
911	48	996
98	48	1279
214	48	310
989	48	918
31	48	1446
493	48	1325
950	48	411
175	48	387
411	48	486
936	48	434
917	48	936
288	48	208
465	48	982
274	48	996
991	48	545
369	48	633
180	48	1341
679	48	731
465	48	595
565	48	952
95	48	1073
187	48	273
1151	48	232
530	48	693
111	48	1120
768	48	132
783	48	1188
245	48	1270
275	48	18
979	48	1268
618	48	55
247	48	426
1272	48	935
240	48	921
1351	48	113
1360	48	605
1172	48	719
102	48	850
377	48	893
1303	48	1170
966	48	988
586	48	991
419	48	928
14	48	921
1282	48	1029
108	48	1073
176	48	125
753	48	745
981	48	965
80	48	686
503	48	518
772	48	84
247	48	650
910	48	583
257	48	1013
585	48	175
276	48	918
34	48	719
942	48	936
1269	48	909
53	48	195
1014	48	187
1004	48	941
1153	48	217
221	48	1379
742	48	1457
676	48	398
163	48	327
1265	48	894
175	48	945
745	48	1441
175	48	1021
1364	48	692
967	48	960
187	48	944
1172	48	1065
673	48	598
1308	48	990
245	48	917
1150	48	507
960	48	36
540	48	978
163	48	926
465	48	480
813	48	766
1001	48	75
329	48	894
163	48	980
1368	48	731
329	48	139
621	48	122
540	48	194
914	48	1013
910	48	992
23	48	970
376	48	245
465	48	536
175	48	917
156	48	1015
174	48	676
357	48	437
537	48	1441
1353	48	894
911	48	960
761	48	844
331	48	553
1292	48	1447
1154	48	158
465	48	280
558	48	453
258	48	478
541	48	151
184	48	194
1004	48	480
804	48	301
678	48	715
656	48	426
245	48	993
1097	48	909
689	48	176
181	48	961
270	48	935
1303	48	1164
681	48	612
465	48	991
1015	48	1471
977	48	276
327	48	1008
1448	48	636
636	48	221
27	48	924
975	48	58
481	48	617
1160	48	146
247	48	103
713	48	699
1282	48	897
279	48	1310
1363	48	584
1303	48	92
362	48	971
76	48	510
803	48	588
184	48	221
955	48	935
931	48	275
292	48	883
579	48	196
375	48	334
942	48	354
1306	48	961
1044	48	426
369	48	423
1041	48	1026
928	48	946
294	48	643
1270	48	936
214	48	948
1293	48	310
927	48	201
708	48	710
362	48	23
550	48	785
1353	48	355
910	48	276
146	48	247
928	48	923
628	48	793
669	48	375
190	48	1363
924	48	973
380	48	618
357	48	681
1002	48	593
1026	48	1364
324	48	159
975	48	1069
557	48	896
740	48	115
937	48	552
49	48	1001
312	48	965
1257	48	828
275	48	941
487	48	805
129	48	1290
132	48	60
280	48	989
128	48	1291
1265	48	1357
380	48	918
537	48	1343
412	48	654
966	48	602
39	48	954
311	48	967
184	48	320
1003	48	199
246	48	439
181	48	197
298	48	201
485	48	828
949	48	1000
642	48	643
479	48	1413
23	48	1003
726	48	722
354	48	248
653	48	977
494	48	999
349	48	301
553	48	95
1356	48	557
1366	48	1069
1306	48	23
23	48	494
565	48	959
936	48	36
789	48	87
821	48	1269
924	48	71
937	48	259
312	48	541
540	48	480
730	48	51
647	48	1368
605	48	385
359	48	45
821	48	828
239	48	756
563	48	357
714	48	1464
369	48	630
34	48	729
200	48	226
630	48	300
465	48	930
455	48	909
413	48	636
976	48	918
70	48	17
703	48	691
1142	48	512
504	48	953
803	48	398
1008	48	949
152	48	1234
992	48	934
205	48	1008
1001	48	972
1363	48	1029
979	48	221
584	48	766
774	48	766
171	48	724
181	48	933
540	48	1010
445	48	650
783	48	1351
455	48	913
1456	48	528
1009	48	142
911	48	956
945	48	276
62	48	27
925	48	942
26	48	289
593	48	416
1303	48	401
1368	48	1364
978	48	279
803	48	388
946	48	583
1145	48	449
515	48	30
190	48	1352
27	48	14
541	48	636
715	48	426
245	48	259
181	48	260
317	48	33
984	48	557
676	48	516
275	48	970
681	48	984
405	48	267
804	48	96
499	48	1052
149	48	1336
29	48	51
914	48	1035
482	48	643
280	48	695
993	48	945
1055	48	1044
935	48	401
1439	48	275
245	48	974
464	48	1108
270	48	145
114	48	1279
64	48	13
499	48	462
288	48	991
494	48	821
962	48	943
611	48	964
785	48	109
753	48	800
152	48	2
965	48	273
1530	48	270
1099	48	163
1053	48	1355
1404	48	1324
311	48	936
937	48	358
961	48	911
1157	48	185
925	48	948
975	48	1367
413	48	935
1309	48	525
1404	48	641
1035	48	304
1304	48	1282
334	48	134
1083	48	1117
281	48	909
499	48	695
921	48	979
156	48	990
1272	48	394
595	48	583
983	48	648
327	48	611
719	48	1362
1355	48	955
933	48	289
327	48	354
1054	48	537
826	48	114
983	48	967
36	48	556
703	48	1354
982	48	911
1494	48	1499
1456	48	188
1352	48	331
979	48	602
56	48	260
53	48	724
1154	48	220
1163	48	581
557	48	695
275	48	1021
942	48	413
1303	48	535
56	48	997
542	48	282
187	48	966
434	48	324
308	48	585
145	48	980
972	48	273
1456	48	1481
593	48	959
245	48	335
148	48	95
377	48	937
916	48	145
1449	48	772
584	48	398
1351	48	95
141	48	101
703	48	955
980	48	485
715	48	1357
455	48	921
1363	48	803
960	48	976
1071	48	166
146	48	315
914	48	730
1456	48	451
563	48	599
460	48	813
247	48	693
1358	48	669
152	48	1079
968	48	75
1084	48	605
375	48	98
174	48	814
779	48	115
656	48	518
260	48	320
743	48	87
988	48	975
197	48	1003
536	48	193
460	48	621
1456	48	407
239	48	678
26	48	491
53	48	940
549	48	584
247	48	1170
678	48	953
924	48	231
1014	48	915
202	48	1268
960	48	959
914	48	63
915	48	224
1456	48	292
916	48	541
331	48	680
224	48	434
1152	48	482
1352	48	703
329	48	158
950	48	221
921	48	493
1012	48	161
717	48	1036
455	48	916
572	48	478
647	48	692
377	48	703
910	48	193
530	48	1093
165	48	536
392	48	717
48	48	163
316	48	1268
1012	48	276
419	48	612
1366	48	490
292	48	1367
541	48	1000
1012	48	946
392	48	1108
1007	48	204
540	48	462
29	48	260
335	48	262
238	48	121
911	48	975
260	48	1416
122	48	877
202	48	494
1071	48	349
35	48	465
23	48	1260
1025	48	227
1360	48	1027
827	48	364
139	48	482
956	48	931
180	48	772
449	48	742
1015	48	965
593	48	583
936	48	30
449	48	123
171	48	1007
247	48	611
172	48	1049
453	48	250
1151	48	1357
917	48	930
62	48	77
541	48	416
163	48	159
310	48	987
925	48	254
1149	48	503
585	48	985
413	48	927
254	48	943
224	48	201
166	48	92
163	48	972
1009	48	438
545	48	494
911	48	978
724	48	648
494	48	977
995	48	150
753	48	810
928	48	954
392	48	910
487	48	129
47	48	13
1136	48	246
493	48	968
1010	48	986
510	48	426
419	48	967
114	48	686
962	48	161
948	48	416
478	48	101
174	48	449
516	48	226
531	48	56
541	48	18
407	48	336
611	48	51
375	48	108
967	48	944
315	48	687
567	48	774
1003	48	204
171	48	917
985	48	643
152	48	233
343	48	1364
163	48	1013
304	48	176
199	48	298
550	48	804
828	48	563
1151	48	702
813	48	123
397	48	196
585	48	151
833	48	808
1025	48	1447
796	48	123
331	48	192
579	48	289
274	48	978
928	48	279
995	48	416
175	48	1310
460	48	84
974	48	821
542	48	1108
915	48	968
691	48	753
294	48	928
779	48	520
221	48	706
982	48	151
45	48	21
987	48	545
371	48	915
1352	48	1071
650	48	740
260	48	928
772	48	126
165	48	545
713	48	721
500	48	624
914	48	485
943	48	1008
1304	48	377
315	48	148
1267	48	595
42	48	653
928	48	957
479	48	591
611	48	1002
833	48	126
808	48	113
455	48	965
553	48	176
805	48	102
617	48	478
1108	48	30
588	48	1255
502	48	238
1463	48	1260
587	48	556
440	48	453
240	48	1004
63	48	204
1308	48	193
559	48	315
227	48	698
401	48	1271
925	48	524
1015	48	893
1015	48	929
39	48	525
311	48	595
347	48	1060
952	48	673
292	48	1220
1364	48	334
120	48	850
594	48	893
946	48	929
931	48	281
419	48	911
397	48	962
557	48	1029
1002	48	988
978	48	324
1439	48	41
1016	48	1455
1025	48	1044
844	48	1481
156	48	954
915	48	165
563	48	681
521	48	80
68	48	1083
505	48	582
57	48	1108
549	48	813
921	48	1458
298	48	595
766	48	132
676	48	838
1004	48	193
130	48	1290
922	48	51
1360	48	1357
1160	48	434
1296	48	968
310	48	324
982	48	486
861	48	980
320	48	911
565	48	1108
184	48	1005
636	48	181
530	48	1263
455	48	980
259	48	499
1451	48	931
537	48	740
966	48	282
961	48	956
1295	48	310
43	48	77
692	48	1060
1151	48	1145
924	48	522
557	48	1060
981	48	478
1361	48	1034
397	48	469
1055	48	733
742	48	123
1048	48	717
921	48	18
948	48	1008
803	48	98
1025	48	1054
1307	48	1260
260	48	893
1004	48	944
294	48	36
145	48	978
1272	48	262
180	48	141
394	48	1310
477	48	196
320	48	416
964	48	276
926	48	411
746	48	80
621	48	127
555	48	243
540	48	259
679	48	1355
746	48	87
187	48	986
1155	48	226
1199	48	765
113	48	1290
371	48	926
146	48	1037
111	48	882
1006	48	150
49	48	237
125	48	863
540	48	999
540	48	557
37	48	40
48	48	44
347	48	183
966	48	201
933	48	964
254	48	937
553	48	79
752	48	778
276	48	208
72	48	13
965	48	204
540	48	980
371	48	973
91	48	882
240	48	197
937	48	204
934	48	965
724	48	151
997	48	968
607	48	808
397	48	911
1055	48	798
369	48	654
63	48	999
1456	48	517
315	48	621
943	48	1013
438	48	45
397	48	950
557	48	524
967	48	196
1456	48	1107
288	48	1021
1456	48	633
669	48	805
163	48	954
165	48	33
195	48	993
756	48	421
549	48	11
949	48	643
166	48	117
968	48	66
989	48	159
1008	48	466
354	48	916
275	48	995
522	48	949
1361	48	1352
53	48	1357
945	48	923
567	48	1026
247	48	1107
652	48	996
125	48	1292
336	48	1009
1272	48	208
927	48	317
292	48	1172
639	48	990
1304	48	239
1326	48	1359
945	48	478
419	48	942
1439	48	317
512	48	1367
444	48	1359
613	48	798
541	48	1362
813	48	793
937	48	918
933	48	1009
1363	48	388
961	48	724
941	48	36
362	48	1309
65	48	163
469	48	948
286	48	166
594	48	695
257	48	958
827	48	148
45	48	1026
1007	48	51
260	48	151
804	48	745
942	48	989
371	48	1009
131	48	60
171	48	1009
486	48	556
56	48	724
974	48	1003
392	48	612
814	48	82
510	48	1271
288	48	1007
187	48	595
407	48	442
202	48	944
1267	48	401
962	48	30
652	48	214
404	48	190
175	48	259
438	48	1000
1012	48	42
1306	48	997
984	48	1008
36	48	909
358	48	165
187	48	950
822	48	810
910	48	359
1308	48	453
1007	48	918
116	48	1120
471	48	534
981	48	914
785	48	211
1003	48	552
822	48	808
579	48	964
122	48	1294
257	48	273
916	48	909
607	48	248
308	48	404
487	48	114
478	48	349
164	48	944
1172	48	642
1361	48	490
980	48	944
626	48	676
76	48	54
940	48	983
357	48	1238
1172	48	1361
594	48	934
45	48	691
1404	48	616
936	48	359
347	48	997
1053	48	698
183	48	1055
1059	48	1026
478	48	141
289	48	31
656	48	715
192	48	796
782	48	375
60	48	961
462	48	1028
981	48	41
743	48	109
964	48	196
999	48	201
190	48	662
69	48	46
1071	48	553
316	48	1000
565	48	486
1493	48	267
192	48	80
935	48	936
605	48	557
944	48	150
578	48	936
197	48	469
270	48	979
151	48	552
355	48	695
392	48	1038
594	48	1359
336	48	936
1366	48	537
1004	48	979
359	48	516
931	48	159
465	48	159
943	48	946
691	48	803
593	48	75
133	48	818
540	48	952
954	48	673
941	48	976
719	48	567
1001	48	335
171	48	960
407	48	978
1172	48	56
944	48	593
525	48	918
465	48	411
238	48	93
1172	48	535
1310	48	39
529	48	96
355	48	426
613	48	738
746	48	742
324	48	955
742	48	789
1009	48	894
43	48	36
937	48	466
70	48	1083
961	48	522
973	48	257
520	48	105
1282	48	896
893	48	207
954	48	1296
1538	48	45
935	48	279
1154	48	662
676	48	537
315	48	584
260	48	165
329	48	1326
982	48	996
983	48	41
981	48	438
1060	48	1364
