945	48	1270
376	48	255
205	48	493
292	48	1115
1004	48	298
260	48	522
553	48	103
329	48	226
1199	48	384
362	48	513
639	48	977
1026	48	1472
621	48	740
803	48	91
36	48	968
778	48	514
122	48	830
57	48	465
825	48	127
679	48	534
1310	48	1386
465	48	583
275	48	1002
595	48	923
779	48	126
1439	48	187
164	48	991
1293	48	618
472	48	643
311	48	453
1353	48	692
106	48	1294
982	48	828
540	48	913
510	48	1268
214	48	250
240	48	466
636	48	643
270	48	643
917	48	922
1025	48	214
568	48	226
1293	48	1378
137	48	691
327	48	964
822	48	87
934	48	1436
194	48	954
914	48	478
45	48	669
620	48	774
14	48	64
582	48	87
961	48	730
545	48	1010
171	48	821
531	48	1358
190	48	598
976	48	1021
238	48	107
588	48	286
275	48	394
920	48	401
724	48	200
401	48	310
359	48	485
924	48	1041
292	48	662
983	48	730
257	48	673
542	48	202
531	48	1035
558	48	543
942	48	531
726	48	1336
316	48	928
101	48	1289
1363	48	785
398	48	135
298	48	911
962	48	204
70	48	593
1451	48	933
952	48	51
184	48	159
200	48	358
181	48	959
1026	48	1036
930	48	1268
362	48	245
944	48	221
413	48	485
1508	48	226
292	48	649
945	48	159
956	48	1006
518	48	953
530	48	1007
280	48	937
1156	48	385
465	48	730
1456	48	543
1365	48	550
1071	48	238
978	48	30
535	48	524
288	48	930
1160	48	405
357	48	1204
491	48	55
1007	48	948
933	48	909
1270	48	36
924	48	485
692	48	805
137	48	925
187	48	971
195	48	542
343	48	567
288	48	33
742	48	245
464	48	950
990	48	995
200	48	928
354	48	954
145	48	289
1155	48	435
774	48	133
579	48	480
1002	48	997
1355	48	535
464	48	955
464	48	960
494	48	1013
45	48	64
111	48	1287
375	48	103
336	48	466
588	48	620
163	48	979
292	48	757
1432	48	194
327	48	31
681	48	469
310	48	963
1456	48	1367
620	48	746
936	48	221
779	48	1188
579	48	419
921	48	281
1108	48	273
979	48	1271
472	48	1355
656	48	349
1265	48	504
967	48	954
281	48	957
163	48	945
1267	48	377
724	48	1367
1001	48	643
1099	48	1413
942	48	298
1037	48	1059
1043	48	772
357	48	1253
1151	48	1265
1004	48	997
1012	48	988
23	48	922
510	48	380
194	48	84
273	48	1013
262	48	709
785	48	93
1071	48	733
948	48	1010
1034	48	385
512	48	1364
595	48	317
918	48	434
921	48	941
247	48	367
1137	48	673
1002	48	30
1156	48	295
1161	48	449
312	48	197
655	48	1481
62	48	469
724	48	985
1148	48	185
462	48	662
668	48	800
240	48	963
358	48	30
826	48	129
184	48	442
393	48	923
742	48	106
520	48	104
656	48	789
540	48	359
768	48	92
745	48	772
262	48	221
453	48	36
642	48	1044
878	48	915
229	48	989
84	48	830
96	48	264
327	48	932
460	48	756
541	48	989
1482	48	1223
53	48	712
260	48	979
1472	48	733
962	48	1012
343	48	1447
92	48	1279
620	48	211
4	48	115
1267	48	184
258	48	84
522	48	715
205	48	924
1267	48	358
331	48	1168
972	48	977
1295	48	279
181	48	1441
42	48	729
145	48	1013
926	48	967
653	48	1270
1162	48	238
239	48	1026
202	48	941
974	48	909
394	48	988
917	48	1010
469	48	1481
127	48	31
510	48	937
464	48	970
916	48	972
995	48	909
358	48	536
550	48	953
280	48	36
783	48	126
289	48	602
130	48	31
1366	48	228
1400	48	1500
504	48	1022
275	48	965
1353	48	914
1293	48	366
156	48	980
1032	48	770
642	48	810
18	48	536
464	48	942
377	48	662
931	48	915
1025	48	692
972	48	298
653	48	583
1365	48	715
1001	48	159
798	48	82
681	48	518
553	48	1342
579	48	923
542	48	987
965	48	602
804	48	87
1362	48	1364
981	48	294
987	48	434
827	48	217
913	48	602
119	48	1284
579	48	1416
1055	48	582
375	48	131
541	48	692
522	48	281
4	48	122
453	48	935
1270	48	911
618	48	247
611	48	485
181	48	986
171	48	294
1160	48	674
416	48	989
164	48	1002
986	48	977
785	48	98
146	48	1265
1015	48	927
172	48	953
301	48	267
385	48	1364
703	48	306
772	48	1320
292	48	1355
198	48	163
1034	48	955
1404	48	1170
922	48	535
440	48	224
972	48	231
1003	48	221
375	48	740
653	48	1359
388	48	375
510	48	493
151	48	963
1025	48	304
1003	48	572
197	48	466
1004	48	976
312	48	923
652	48	911
464	48	478
347	48	204
375	48	123
1464	48	723
455	48	997
911	48	208
826	48	1339
258	48	130
1293	48	917
229	48	231
768	48	1343
975	48	1269
47	48	19
530	48	39
1267	48	918
398	48	107
37	48	21
679	48	1036
152	48	895
121	48	1294
1404	48	404
926	48	922
76	48	493
997	48	979
974	48	150
981	48	150
349	48	4
993	48	966
257	48	935
937	48	1108
1071	48	1362
453	48	985
1014	48	926
145	48	965
1025	48	522
152	48	641
158	48	1044
1035	48	1367
174	48	315
415	48	1452
1029	48	1028
917	48	978
994	48	262
375	48	772
217	48	94
1404	48	585
999	48	923
541	48	595
240	48	184
1363	48	248
958	48	1271
479	48	217
109	48	1289
310	48	1164
1151	48	975
30	48	159
713	48	701
349	48	808
1140	48	246
49	48	1012
23	48	56
166	48	783
652	48	821
259	48	478
193	48	5
954	48	941
197	48	996
928	48	989
994	48	821
55	48	981
822	48	800
926	48	1010
977	48	556
971	48	250
317	48	159
445	48	1059
983	48	493
117	48	1291
914	48	380
681	48	1009
822	48	844
833	48	825
1006	48	151
86	48	1478
746	48	109
940	48	1269
739	48	91
972	48	878
920	48	949
202	48	954
240	48	962
536	48	968
44	48	655
354	48	972
967	48	963
56	48	1263
45	48	1071
585	48	317
515	48	310
983	48	945
327	48	1097
42	48	893
76	48	961
112	48	1284
1052	48	1368
164	48	922
1173	48	1218
576	48	1041
933	48	259
312	48	195
124	48	330
755	48	1169
1012	48	552
961	48	943
981	48	930
392	48	504
320	48	394
254	48	259
499	48	1357
985	48	913
312	48	320
259	48	1268
578	48	530
464	48	317
197	48	442
932	48	973
652	48	932
247	48	695
1267	48	966
785	48	132
768	48	1357
782	48	103
779	48	129
1050	48	139
595	48	935
822	48	449
586	48	197
607	48	770
925	48	984
1439	48	941
362	48	1007
617	48	826
91	48	651
469	48	929
1270	48	161
354	48	401
605	48	676
355	48	679
449	48	91
380	48	201
139	48	1447
708	48	701
964	48	485
921	48	933
582	48	825
115	48	285
98	48	850
357	48	1242
329	48	576
181	48	493
565	48	279
950	48	63
181	48	276
779	48	238
765	48	632
537	48	245
401	48	51
557	48	1054
455	48	30
462	48	1355
937	48	821
181	48	957
822	48	99
655	48	34
435	48	405
1013	48	556
914	48	200
525	48	964
197	48	1108
1008	48	485
804	48	134
494	48	959
529	48	742
509	48	1367
292	48	548
236	48	180
565	48	593
397	48	392
563	48	1386
1305	48	376
975	48	1071
469	48	922
579	48	552
936	48	991
133	48	879
1007	48	282
141	48	111
1282	48	892
770	48	1341
438	48	426
1363	48	471
1267	48	214
1005	48	545
515	48	347
1303	48	53
187	48	1005
1352	48	158
119	48	879
362	48	262
354	48	434
996	48	946
653	48	1364
950	48	380
175	48	493
197	48	927
1012	48	1074
357	48	830
1306	48	181
1439	48	36
416	48	730
910	48	545
471	48	1027
861	48	935
914	48	1269
529	48	1351
478	48	411
1014	48	966
964	48	36
224	48	63
47	48	934
192	48	334
224	48	968
1015	48	183
111	48	1290
292	48	351
254	48	974
1008	48	941
617	48	347
45	48	455
106	48	776
950	48	984
1265	48	1059
595	48	572
1003	48	920
605	48	581
1155	48	439
286	48	129
55	48	694
593	48	1471
205	48	1001
966	48	336
45	48	248
487	48	529
770	48	166
435	48	292
245	48	921
357	48	1219
397	48	51
539	48	220
964	48	593
1355	48	1028
376	48	22
949	48	281
312	48	1007
977	48	231
616	48	226
931	48	911
407	48	274
69	48	419
942	48	480
392	48	208
522	48	151
36	48	64
550	48	460
1029	48	770
1055	48	893
175	48	987
934	48	204
952	48	979
992	48	942
1439	48	966
607	48	1022
940	48	394
950	48	552
1150	48	468
1439	48	287
96	48	852
311	48	578
920	48	673
180	48	1188
32	48	45
940	48	926
1012	48	23
92	48	264
139	48	461
620	48	108
74	48	48
1027	48	1026
530	48	193
184	48	915
349	48	129
977	48	1269
510	48	1481
1050	48	343
172	48	504
144	48	1357
621	48	141
214	48	1354
1361	48	642
166	48	814
187	48	917
392	48	250
1451	48	196
205	48	393
112	48	651
1450	48	1306
214	48	910
1304	48	1357
315	48	1357
145	48	959
1208	48	1060
1282	48	535
924	48	531
259	48	250
152	48	882
783	48	125
292	48	1250
1361	48	731
407	48	36
19	48	1012
175	48	984
221	48	552
916	48	944
988	48	987
32	48	961
1326	48	893
540	48	1271
260	48	199
343	48	535
988	48	279
820	48	426
1295	48	486
286	48	1340
510	48	1050
194	48	193
624	48	439
921	48	927
827	48	100
986	48	51
141	48	449
975	48	643
1025	48	934
1070	48	975
783	48	84
1041	48	736
1072	48	1348
1054	48	724
932	48	962
390	48	253
44	48	72
1363	48	789
1034	48	1037
1308	48	925
259	48	30
434	48	685
1270	48	978
961	48	997
290	48	624
247	48	490
525	48	960
974	48	984
74	48	45
442	48	978
171	48	1015
419	48	643
955	48	928
357	48	1213
440	48	196
362	48	364
651	48	319
565	48	878
1463	48	270
962	48	957
1363	48	1041
1352	48	844
493	48	959
1366	48	504
843	48	172
512	48	671
358	48	913
326	48	587
133	48	1284
753	48	805
540	48	583
541	48	966
952	48	394
743	48	96
1065	48	1055
990	48	946
679	48	557
1014	48	992
214	48	1038
636	48	411
362	48	448
304	48	650
535	48	687
312	48	33
187	48	978
180	48	108
1451	48	311
739	48	126
377	48	485
197	48	320
774	48	1342
996	48	963
620	48	1351
1310	48	270
1113	48	883
102	48	1284
397	48	259
796	48	109
928	48	1270
480	48	977
822	48	116
416	48	485
1368	48	698
236	48	673
1270	48	536
466	48	434
327	48	958
175	48	1306
1027	48	1059
1456	48	526
42	48	936
280	48	552
1363	48	518
50	48	49
930	48	262
921	48	208
676	48	4
453	48	1296
753	48	804
254	48	821
1326	48	671
676	48	780
357	48	1173
1352	48	139
1048	48	1028
946	48	499
493	48	978
617	48	803
257	48	276
921	48	1072
967	48	466
1439	48	197
460	48	449
605	48	911
515	48	636
34	48	619
928	48	952
966	48	986
753	48	331
1361	48	662
51	48	552
289	48	1049
1266	48	878
719	48	1048
181	48	194
915	48	480
1086	48	385
738	48	84
961	48	1359
419	48	695
88	48	1478
171	48	18
1304	48	550
1148	48	220
28	48	1015
104	48	31
175	48	968
349	48	102
719	48	733
1002	48	977
550	48	822
37	48	17
753	48	421
163	48	1045
4	48	1340
461	48	535
522	48	647
106	48	1120
465	48	916
31	48	723
1005	48	1271
214	48	462
58	48	1510
958	48	310
977	48	281
909	48	828
320	48	194
202	48	536
175	48	963
1456	48	496
937	48	936
27	48	1083
1097	48	552
967	48	918
347	48	187
397	48	595
1069	48	1364
493	48	930
933	48	165
521	48	121
689	48	520
563	48	193
1267	48	681
964	48	990
139	48	343
942	48	275
585	48	583
185	48	524
940	48	1013
475	48	521
1045	48	232
211	48	805
930	48	927
113	48	1287
419	48	327
1432	48	240
937	48	159
401	48	478
993	48	1097
975	48	281
65	48	17
742	48	124
585	48	1268
327	48	1004
1012	48	959
47	48	289
793	48	115
1026	48	701
347	48	317
942	48	1000
1086	48	605
928	48	936
922	48	1041
1026	48	707
934	48	1009
994	48	469
914	48	583
565	48	985
270	48	259
1451	48	1293
1035	48	669
141	48	772
861	48	1097
620	48	740
804	48	825
1154	48	405
478	48	82
175	48	358
460	48	101
1404	48	1256
240	48	643
377	48	445
283	48	662
628	48	1351
238	48	1339
935	48	979
362	48	653
58	48	702
620	48	125
650	48	793
453	48	1012
1401	48	557
298	48	1008
584	48	129
310	48	700
69	48	19
145	48	522
910	48	159
4	48	117
974	48	941
500	48	625
921	48	975
264	48	1455
994	48	941
717	48	550
239	48	793
464	48	204
65	48	13
301	48	106
497	48	73
1304	48	1356
376	48	517
844	48	4
119	48	1289
87	48	1294
1208	48	733
288	48	593
96	48	1289
808	48	104
937	48	952
1353	48	248
56	48	730
18	48	499
247	48	45
477	48	572
164	48	933
766	48	1441
565	48	673
940	48	229
461	48	504
84	48	273
917	48	250
981	48	991
327	48	259
444	48	934
913	48	949
1306	48	53
1456	48	961
1351	48	84
692	48	643
1043	48	743
626	48	513
159	48	204
376	48	681
997	48	1296
314	48	542
621	48	133
269	48	465
1142	48	468
128	48	1287
280	48	958
822	48	460
145	48	1097
298	48	946
803	48	245
565	48	336
936	48	918
23	48	254
717	48	1071
416	48	196
1303	48	59
954	48	201
298	48	975
1501	48	1223
362	48	1164
820	48	739
141	48	166
1268	48	196
1270	48	980
152	48	1209
1306	48	1293
979	48	941
931	48	187
181	48	530
978	48	193
45	48	24
945	48	928
999	48	989
745	48	166
315	48	783
931	48	1296
1360	48	438
926	48	273
394	48	1007
1059	48	955
364	48	114
1002	48	1013
1153	48	295
163	48	999
376	48	1479
380	48	730
1463	48	494
695	48	490
1404	48	80
599	48	226
393	48	673
982	48	962
668	48	520
981	48	724
602	48	466
376	48	469
935	48	150
146	48	662
172	48	698
164	48	911
605	48	39
132	48	1457
105	48	884
445	48	813
455	48	536
766	48	1339
502	48	796
681	48	923
540	48	329
472	48	405
630	48	1131
948	48	221
994	48	971
1439	48	963
735	48	529
597	48	768
916	48	556
311	48	317
716	48	722
229	48	1270
407	48	997
1054	48	45
270	48	976
375	48	628
952	48	988
462	48	183
229	48	175
362	48	1006
920	48	975
407	48	282
200	48	937
567	48	1043
1037	48	1038
327	48	946
605	48	1026
502	48	107
982	48	923
377	48	289
465	48	936
1058	48	955
440	48	1010
804	48	105
921	48	1117
1404	48	666
146	48	439
472	48	306
681	48	922
785	48	331
541	48	1026
1307	48	578
587	48	56
77	48	49
231	48	193
376	48	884
1367	48	144
404	48	295
611	48	1270
917	48	972
1144	48	217
184	48	1012
1004	48	639
184	48	989
194	48	466
1001	48	275
315	48	736
540	48	926
990	48	221
796	48	1351
911	48	36
975	48	385
833	48	124
738	48	82
826	48	520
13	48	921
982	48	958
730	48	736
453	48	229
964	48	917
294	48	910
31	48	712
1346	48	1472
1343	48	1457
181	48	184
1004	48	611
478	48	250
55	48	932
52	48	726
445	48	388
499	48	329
981	48	525
1027	48	343
466	48	33
442	48	595
407	48	416
1151	48	490
653	48	945
924	48	956
194	48	1002
991	48	201
541	48	948
653	48	918
465	48	894
397	48	961
765	48	768
545	48	342
739	48	119
52	48	1451
937	48	988
192	48	1342
975	48	536
1353	48	504
292	48	1356
925	48	312
1059	48	232
676	48	814
129	48	852
79	48	757
984	48	1282
377	48	954
942	48	955
756	48	121
509	48	534
413	48	208
1305	48	159
822	48	796
126	48	574
668	48	79
275	48	948
942	48	276
766	48	84
377	48	486
1304	48	559
1007	48	993
359	48	650
449	48	113
1439	48	486
927	48	643
1307	48	316
392	48	965
398	48	813
955	48	306
500	48	1314
808	48	742
525	48	936
375	48	91
393	48	1108
259	48	224
948	48	980
978	48	643
923	48	1269
1108	48	639
315	48	620
529	48	107
455	48	940
746	48	103
922	48	1055
176	48	1341
940	48	358
1305	48	486
805	48	4
1296	48	247
910	48	1005
392	48	953
320	48	913
961	48	1282
1015	48	493
893	48	1069
260	48	673
1268	48	929
239	48	925
676	48	733
1449	48	1543
934	48	935
503	48	534
585	48	197
1007	48	1008
290	48	329
1002	48	966
4	48	743
1146	48	220
478	48	128
943	48	968
914	48	512
196	48	957
933	48	724
1326	48	1354
1153	48	652
120	48	1279
798	48	421
275	48	968
262	48	224
397	48	971
23	48	420
1150	48	482
310	48	1310
950	48	916
1012	48	976
247	48	1071
967	48	949
594	48	1354
925	48	935
61	48	184
647	48	715
211	48	4
676	48	192
1404	48	451
518	48	524
472	48	733
1065	48	955
31	48	727
563	48	1493
478	48	621
1365	48	1035
1065	48	550
1151	48	1049
520	48	128
1287	48	1455
392	48	986
164	48	962
195	48	1379
347	48	1367
496	48	403
530	48	990
202	48	63
419	48	913
195	48	289
444	48	671
988	48	478
1310	48	1378
932	48	935
972	48	493
197	48	975
825	48	108
413	48	955
59	48	419
14	48	942
531	48	1034
647	48	1027
1025	48	550
971	48	821
166	48	1340
50	48	35
522	48	1364
1304	48	42
1368	48	1028
955	48	595
1007	48	999
910	48	929
195	48	499
780	48	84
740	48	1340
184	48	259
36	48	466
288	48	958
803	48	95
1432	48	320
353	48	1440
739	48	130
105	48	830
240	48	196
563	48	1162
804	48	123
66	48	1510
535	48	813
985	48	416
559	48	715
972	48	196
163	48	510
292	48	667
171	48	982
585	48	196
369	48	226
982	48	968
280	48	354
397	48	1003
201	48	909
991	48	51
962	48	257
407	48	1006
1065	48	731
1267	48	984
312	48	204
946	48	1005
993	48	946
1456	48	53
578	48	18
13	48	540
56	48	1164
725	48	415
405	48	85
920	48	593
477	48	941
510	48	990
1026	48	1447
401	48	201
398	48	126
932	48	259
956	48	933
770	48	334
171	48	978
146	48	643
240	48	477
163	48	480
280	48	985
941	48	929
955	48	550
442	48	324
14	48	655
516	48	1038
440	48	1003
752	48	632
973	48	988
924	48	586
990	48	915
444	48	1027
1037	48	1455
1258	48	828
113	48	862
924	48	41
240	48	259
292	48	1245
692	48	731
362	48	1451
1360	48	541
692	48	768
1456	48	641
628	48	130
691	48	550
1041	48	1368
357	48	834
229	48	997
621	48	130
1404	48	227
1001	48	893
1049	48	1035
48	48	465
129	48	1291
833	48	349
1003	48	214
192	48	87
628	48	766
17	48	1108
1439	48	30
79	48	1293
259	48	221
1353	48	1326
516	48	490
1050	48	534
534	48	514
392	48	936
99	48	1279
689	48	11
15	48	68
620	48	92
1150	48	605
362	48	515
557	48	426
260	48	416
354	48	669
394	48	980
910	48	1269
934	48	1272
970	48	952
502	48	772
1006	48	536
1158	48	439
393	48	175
920	48	917
175	48	151
1054	48	521
1282	48	457
962	48	493
768	48	124
275	48	221
1003	48	959
354	48	1008
974	48	281
800	48	120
540	48	317
587	48	1542
1439	48	289
1004	48	199
1003	48	990
478	48	1441
34	48	709
540	48	151
25	48	1009
320	48	936
955	48	957
240	48	928
844	48	1457
1152	48	625
1439	48	652
202	48	636
952	48	572
1456	48	531
1439	48	962
150	48	828
32	48	24
180	48	103
679	48	1038
128	48	285
956	48	257
289	48	1012
636	48	936
1041	48	1282
15	48	49
1303	48	119
260	48	1003
821	48	556
928	48	984
970	48	936
838	48	122
1048	48	1362
1361	48	512
681	48	542
986	48	941
942	48	979
932	48	941
107	48	1457
742	48	113
1365	48	953
515	48	976
1156	48	405
205	48	194
445	48	724
1235	48	582
1366	48	426
152	48	321
992	48	946
380	48	259
1025	48	1050
77	48	54
605	48	510
911	48	936
276	48	987
91	48	877
1151	48	647
990	48	996
827	48	96
465	48	950
358	48	936
1156	48	472
1038	48	268
354	48	1003
1050	48	695
187	48	963
440	48	5
478	48	125
246	48	350
921	48	204
913	48	976
518	48	698
247	48	416
114	48	1293
72	48	237
1456	48	119
1059	48	1347
943	48	208
926	48	999
137	48	1366
979	48	478
419	48	204
335	48	214
362	48	280
83	48	1478
910	48	1108
331	48	179
116	48	60
53	48	733
58	48	705
990	48	977
813	48	80
746	48	553
924	48	84
586	48	536
607	48	743
80	48	1287
653	48	692
593	48	221
679	48	1069
327	48	18
79	48	1120
487	48	774
1000	48	394
1456	48	1212
742	48	101
236	48	238
766	48	116
114	48	863
442	48	30
76	48	70
358	48	84
510	48	1071
803	48	129
142	48	941
1139	48	246
121	48	1288
262	48	1386
376	48	141
394	48	915
240	48	1272
254	48	954
1151	48	39
965	48	976
1270	48	401
650	48	780
1025	48	1455
1005	48	51
628	48	1341
960	48	935
734	48	541
941	48	909
163	48	354
388	48	112
655	48	58
143	48	513
362	48	235
946	48	30
983	48	276
397	48	955
1001	48	572
1364	48	521
1060	48	1362
329	48	1364
376	48	1470
971	48	485
180	48	743
279	48	420
362	48	762
782	48	810
197	48	1271
936	48	150
30	48	965
582	48	110
358	48	226
833	48	84
681	48	1108
146	48	510
1014	48	957
411	48	5
962	48	298
785	48	107
1208	48	1044
371	48	911
449	48	80
934	48	158
1282	48	232
184	48	988
1143	48	612
55	48	915
991	48	281
934	48	550
1025	48	695
597	48	778
240	48	393
925	48	1006
913	48	478
121	48	1287
937	48	33
462	48	426
957	48	1296
992	48	280
66	48	700
557	48	905
308	48	567
193	48	498
756	48	1421
464	48	909
401	48	486
540	48	914
29	48	62
423	48	226
354	48	1022
29	48	44
99	48	1457
652	48	1005
174	48	301
563	48	411
445	48	529
464	48	18
401	48	485
493	48	552
985	48	273
236	48	674
961	48	991
893	48	953
280	48	602
1366	48	471
993	48	990
656	48	798
286	48	810
57	48	73
124	48	1284
419	48	954
1006	48	257
347	48	1070
1364	48	668
460	48	4
542	48	990
392	48	948
826	48	111
983	48	941
247	48	401
985	48	930
214	48	736
292	48	1027
932	48	967
407	48	281
308	48	431
934	48	184
821	48	161
60	48	1015
833	48	796
224	48	1308
617	48	766
377	48	820
1267	48	964
152	48	1085
926	48	944
974	48	201
1012	48	53
993	48	486
1293	48	925
689	48	793
642	48	768
958	48	602
438	48	310
583	48	545
1001	48	195
800	48	124
995	48	142
315	48	893
556	48	247
247	48	643
205	48	936
933	48	1012
952	48	480
954	48	434
922	48	567
163	48	1007
991	48	878
543	48	723
910	48	956
347	48	1012
477	48	988
240	48	952
440	48	990
668	48	258
582	48	93
28	48	1012
292	48	524
477	48	957
1304	48	975
187	48	937
1442	48	349
756	48	176
148	48	92
1025	48	1065
542	48	643
833	48	756
650	48	1487
510	48	1437
24	48	184
942	48	949
911	48	1362
1140	48	625
981	48	585
612	48	94
553	48	126
893	48	490
1037	48	504
259	48	976
66	48	1451
699	48	725
260	48	279
780	48	620
774	48	1457
197	48	1008
541	48	695
376	48	1107
358	48	36
530	48	1164
1308	48	935
961	48	145
1015	48	922
187	48	1004
1351	48	123
653	48	988
227	48	347
1037	48	482
970	48	954
509	48	1071
362	48	437
280	48	959
927	48	1108
1389	48	681
529	48	129
925	48	45
336	48	929
805	48	95
1172	48	582
211	48	286
612	48	685
192	48	110
921	48	552
69	48	47
103	48	54
105	48	757
933	48	282
331	48	110
1372	48	226
366	48	726
925	48	956
789	48	99
438	48	534
1272	48	257
1054	48	678
139	48	1446
531	48	717
51	48	50
986	48	478
388	48	779
1305	48	1007
921	48	1358
975	48	462
1083	48	612
988	48	583
751	48	739
1012	48	1049
971	48	165
894	48	900
1363	48	783
124	48	686
542	48	944
397	48	926
392	48	84
557	48	736
968	48	56
259	48	958
681	48	485
1002	48	221
833	48	11
964	48	289
827	48	87
419	48	1282
681	48	1010
515	48	942
196	48	226
605	48	724
404	48	669
214	48	274
974	48	63
141	48	1356
486	48	929
793	48	135
607	48	301
636	48	987
461	48	1362
1456	48	515
392	48	1021
1308	48	1021
970	48	161
50	48	25
184	48	996
628	48	123
803	48	93
647	48	1357
270	48	214
774	48	286
689	48	449
308	48	283
1151	48	662
990	48	730
91	48	1284
681	48	1358
60	48	510
76	48	924
377	48	959
205	48	359
335	48	958
512	48	1358
982	48	636
541	48	926
922	48	504
164	48	920
1015	48	1443
639	48	18
335	48	583
335	48	961
214	48	1355
810	48	91
270	48	1006
607	48	698
1052	48	662
639	48	63
37	48	19
1151	48	1362
63	48	336
962	48	821
449	48	132
172	48	1029
922	48	1357
540	48	401
292	48	1141
965	48	317
347	48	434
1353	48	1282
1001	48	536
385	48	85
331	48	756
148	48	96
257	48	310
559	48	45
925	48	937
152	48	879
336	48	976
1146	48	190
653	48	975
981	48	36
796	48	92
1308	48	653
691	48	331
942	48	971
289	48	499
369	48	329
438	48	1361
970	48	999
336	48	1010
1272	48	469
1439	48	416
990	48	51
102	48	651
377	48	987
354	48	911
1038	48	1060
989	48	909
541	48	643
1293	48	196
911	48	1282
541	48	958
557	48	902
56	48	894
401	48	963
720	48	718
329	48	1038
1070	48	462
994	48	962
127	48	54
980	48	1000
766	48	105
584	48	783
202	48	595
981	48	949
695	48	692
281	48	33
579	48	1009
56	48	725
364	48	245
525	48	1272
753	48	131
691	48	148
945	48	943
148	48	130
530	48	1481
331	48	1199
668	48	804
556	48	18
1346	48	1452
376	48	82
444	48	1366
530	48	1427
304	48	768
11	48	796
996	48	324
525	48	982
151	48	281
1404	48	1520
301	48	87
740	48	99
803	48	814
983	48	401
388	48	756
582	48	79
4	48	1341
805	48	119
530	48	1367
221	48	918
288	48	916
974	48	336
949	48	224
1059	48	18
838	48	107
376	48	545
921	48	320
563	48	1040
148	48	825
77	48	469
553	48	131
540	48	542
963	48	556
986	48	411
185	48	226
1304	48	820
1357	48	1044
1303	48	1085
971	48	913
199	48	996
977	48	416
550	48	779
617	48	770
95	48	60
1083	48	1443
934	48	317
1014	48	982
585	48	914
529	48	774
214	48	1006
21	48	1083
639	48	274
674	48	394
968	48	42
163	48	1461
541	48	583
1043	48	753
522	48	733
668	48	126
742	48	93
331	48	1342
962	48	967
536	48	556
258	48	111
236	48	756
925	48	961
180	48	814
107	48	651
96	48	60
972	48	979
1272	48	965
413	48	214
975	48	618
617	48	653
974	48	1271
726	48	1452
952	48	401
960	48	250
172	48	1368
543	48	253
1003	48	973
648	48	940
362	48	933
1484	48	1504
911	48	935
942	48	279
156	48	999
357	48	1197
98	48	884
976	48	828
214	48	304
354	48	1035
301	48	405
652	48	991
676	48	789
805	48	1255
522	48	385
247	48	404
1151	48	1361
1387	48	685
108	48	1291
30	48	165
914	48	279
377	48	536
981	48	943
24	48	1108
60	48	61
320	48	478
540	48	991
1309	48	932
1006	48	643
617	48	502
745	48	766
354	48	650
455	48	976
1001	48	453
924	48	1006
509	48	894
152	48	772
652	48	935
1137	48	403
380	48	150
1010	48	51
461	48	306
977	48	828
184	48	935
151	48	960
740	48	130
838	48	796
258	48	131
163	48	948
1362	48	1356
893	48	904
1137	48	662
679	48	692
962	48	643
494	48	289
1008	48	828
1034	48	462
718	48	23
738	48	1341
334	48	793
393	48	962
1050	48	315
689	48	236
541	48	183
916	48	51
357	48	1179
442	48	298
369	48	451
199	48	967
376	48	1040
301	48	1440
1007	48	1000
825	48	789
975	48	33
1265	48	642
254	48	918
181	48	992
166	48	825
579	48	254
921	48	1009
1065	48	1071
190	48	1026
541	48	1358
134	48	1289
540	48	380
1451	48	316
47	48	942
377	48	208
487	48	766
185	48	1358
1359	48	45
311	48	545
205	48	214
196	48	552
286	48	133
827	48	1343
525	48	1005
585	48	275
359	48	976
954	48	1271
920	48	469
241	48	712
678	48	662
104	48	1293
712	48	34
639	48	201
751	48	798
1361	48	647
585	48	972
11	48	148
1366	48	1028
260	48	33
137	48	1326
971	48	1003
133	48	863
63	48	552
933	48	926
563	48	535
45	48	692
916	48	257
678	48	1358
464	48	979
42	48	955
1070	48	894
47	48	163
1404	48	292
320	48	828
844	48	766
1199	48	749
916	48	595
42	48	705
1148	48	158
280	48	927
954	48	977
33	48	957
214	48	691
430	48	507
994	48	187
163	48	273
940	48	478
813	48	103
1353	48	1048
985	48	480
1012	48	165
510	48	1326
262	48	673
813	48	121
494	48	941
914	48	462
714	48	723
1034	48	516
512	48	1060
1032	48	1423
1271	48	208
822	48	813
753	48	101
585	48	194
955	48	494
1267	48	224
1002	48	317
984	48	380
132	48	757
572	48	434
607	48	1362
966	48	279
58	48	722
28	48	327
1083	48	1359
419	48	918
245	48	979
1050	48	650
14	48	54
972	48	583
822	48	1343
545	48	1263
187	48	926
1009	48	1045
1279	48	1423
746	48	96
537	48	129
1242	48	681
29	48	961
994	48	565
964	48	989
950	48	145
910	48	224
312	48	438
317	48	578
917	48	968
565	48	231
369	48	1138
51	48	37
972	48	480
585	48	950
955	48	636
549	48	783
981	48	1097
1146	48	246
76	48	184
311	48	387
942	48	1326
674	48	556
594	48	820
918	48	394
975	48	359
1015	48	948
586	48	1008
80	48	209
621	48	107
719	48	725
676	48	674
484	48	226
844	48	114
259	48	593
25	48	49
894	48	1060
349	48	125
292	48	885
197	48	494
1012	48	1300
1365	48	642
724	48	957
1364	48	780
1054	48	518
1014	48	1003
100	48	850
477	48	274
349	48	107
393	48	977
