234	1	1325
884	3	317
4373	3	318
772	3	4
10112	0	642
633	3	360
320	3	1742
97	3	764
4487	0	189
3689	0	2611
2121	3	2389
851	3	451
11497	0	344
103	3	2268
219	3	199
3965	3	372
1199	3	985
179	1	2371
1173	0	1218
245	3	623
5239	1	5606
263	1	183
124	3	2382
4000	0	324
1886	3	436
719	3	42
1125	3	2226
2480	3	693
800	3	474
839	3	4358
548	3	778
92	3	181
8253	0	10945
646	3	287
1515	3	1967
1701	1	1468
5624	3	833
396	3	1442
454	3	349
209	4	1850
165	3	3532
1346	0	2063
1360	0	220
2532	0	10031
397	3	1026
6360	0	148
2902	0	957
1316	3	265
1003	4	3743
513	3	352
408	1	4567
1093	3	39
393	3	297
164	3	331
980	3	61
262	3	213
1053	3	395
2152	4	10946
989	3	705
569	3	4
1157	0	199
1112	3	921
2334	3	2230
214	3	45
500	1	3649
1208	3	671
4411	3	1432
4861	0	829
200	3	1100
544	1	1644
507	3	25
11498	2	10947
8702	0	511
370	3	246
297	3	4
7055	1	2567
1301	3	834
10094	0	2779
716	3	451
922	3	321
3073	1	1923
223	3	590
1835	3	1047
11188	2	10948
1187	3	2741
392	1	1760
7532	0	220
1153	3	214
5115	0	4945
10571	2	10949
393	3	912
1926	3	230
13	3	373
1569	1	2338
4509	0	10462
2316	1	2175
1354	3	738
1581	3	1264
1296	3	1146
155	3	1008
165	3	2660
6939	0	2050
475	3	353
200	3	399
11419	0	479
15	3	1130
1875	3	2580
1498	3	361
1053	3	193
2703	3	207
1659	3	1568
937	3	764
405	3	4895
3001	3	531
1053	3	968
11499	2	10950
1072	3	1536
582	3	2179
991	3	194
970	1	2337
904	1	927
4847	0	2730
5469	3	633
596	3	213
3162	0	1713
1163	3	1785
4341	3	434
528	1	2700
851	3	145
48	3	1686
1698	0	1158
6126	0	1184
688	1	1059
3982	1	3607
1933	3	645
11500	2	10951
2132	3	547
10165	2	10952
824	1	1170
1478	3	133
2246	3	421
564	3	401
11100	2	10953
2652	0	81
386	3	518
11325	2	5841
6461	0	1099
627	0	504
3729	3	88
3581	3	1047
1131	3	784
4373	3	875
1579	3	3227
150	3	1251
7013	3	25
544	1	7783
1393	0	865
1841	3	190
1119	1	1966
1239	3	368
153	0	701
200	3	1579
647	1	1621
1604	1	5946
10633	2	1364
11501	0	757
6452	0	4497
3345	3	145
10706	0	52
1100	3	230
4903	3	434
63	3	616
5570	0	3163
1963	3	300
643	3	2559
759	3	86
775	3	370
764	3	396
408	1	3869
998	4	7382
1058	3	2465
829	3	221
69	3	194
3996	0	10954
7803	0	1711
884	3	429
1977	1	1220
3125	3	60
3772	0	220
1086	4	10049
847	3	528
2912	3	281
527	3	705
139	3	1176
5999	0	4259
2679	0	189
7088	2	2583
1058	3	3806
849	3	1664
2355	3	190
4481	0	153
4265	0	386
1066	3	215
939	1	1059
966	3	1616
3656	0	396
164	3	271
6857	0	734
3778	3	334
3673	3	285
321	3	1300
1186	3	3248
214	3	2010
1659	3	834
284	3	2671
1569	1	4328
864	0	1332
3674	3	281
3098	0	1444
793	3	208
312	3	207
3534	0	990
2063	0	824
289	3	404
7193	0	525
1677	0	282
544	1	2802
4644	0	10955
4069	3	640
7550	0	642
4213	3	29
1179	3	3114
500	1	4642
1053	3	368
673	3	214
7506	0	171
103	3	29
5359	2	4907
155	3	188
1704	3	1691
1189	3	1008
9919	0	1213
503	3	215
6900	0	189
5199	0	171
3276	3	1356
2194	0	1115
3491	3	624
7258	0	2741
393	3	5504
7597	0	5555
4785	3	368
459	3	628
404	0	781
272	3	434
2300	0	1667
1298	0	680
1933	3	870
2843	3	50
246	3	778
2347	0	2237
2540	3	47
2499	3	8
2982	0	1925
8258	0	52
1723	1	2453
1005	3	218
1920	3	822
317	0	140
590	1	951
1659	3	912
1744	0	189
3724	3	47
1386	3	924
4807	0	2582
6395	0	642
197	0	10956
2589	1	4013
814	3	777
4983	1	1863
4259	0	42
3388	3	334
91	3	5597
850	3	746
1489	3	188
643	3	1351
219	3	1458
5493	0	475
164	3	130
5310	1	2212
1158	3	45
28	3	2672
1140	3	1103
1260	3	774
4702	1	1901
5433	0	816
77	4	2164
6898	2	4974
4778	0	1692
672	3	833
3575	3	210
482	3	2378
462	3	1100
6836	0	122
9930	0	774
140	3	239
2684	0	189
1544	1	675
2562	0	2041
8372	0	334
2888	1	2691
1511	0	10957
872	3	194
5794	0	981
2649	3	236
369	3	657
1129	1	1468
544	1	5354
2029	3	295
1219	1	3656
4121	0	10958
11502	2	10959
8494	0	748
109	3	236
1029	3	2195
2152	3	1045
3225	3	287
209	3	2484
5083	1	1829
650	3	49
174	3	784
5619	0	3803
1064	3	1027
7219	0	2242
5629	0	42
7715	0	668
3773	0	1048
58	3	576
1531	3	311
9578	0	1186
234	1	2152
2169	3	213
7221	0	3575
205	3	125
7841	0	35
647	1	3105
2177	3	210
2164	3	18
1454	3	1334
4158	0	701
7033	0	575
705	3	47
782	3	218
888	3	2930
9589	0	1004
584	3	136
206	3	434
2253	0	10960
7864	3	370
2700	1	1911
6990	0	1807
814	3	840
3058	3	2101
3686	0	643
322	3	834
1168	0	706
468	3	297
1263	0	1486
11503	2	10961
600	3	3892
644	3	857
1117	3	5
4798	3	2968
2440	0	3655
2912	3	18
3751	0	233
1926	3	1919
437	3	22
895	3	1363
1060	3	832
2263	3	210
764	3	434
814	3	285
3893	0	1120
1396	3	3806
1986	0	10962
15	3	6458
5123	0	2434
1096	3	262
11228	0	1681
5212	0	8394
6658	0	816
4691	0	5306
7665	0	1152
373	0	3076
3	1	3453
2524	3	136
5161	0	957
4317	3	1904
10101	0	1332
421	3	522
725	3	370
382	0	275
1966	3	875
4589	0	1457
278	3	2308
4110	1	3934
923	1	4048
5	3	924
392	1	1504
4432	2	7010
1093	3	964
39	3	995
1052	3	1351
1297	0	2672
1818	1	3957
22	3	304
2420	3	239
2420	3	456
465	0	140
6503	0	1392
680	3	646
2355	3	916
1585	3	468
7206	0	1947
2076	3	530
3223	1	3351
3011	0	189
7939	2	3478
977	1	6753
411	3	56
766	3	4204
10163	0	5682
3432	3	334
1157	0	933
1820	3	207
2390	2	10963
2177	3	6168
85	3	792
1053	3	805
865	3	230
77	3	27
9186	0	832
6413	0	630
228	3	193
1574	3	321
115	1	4269
872	3	589
1093	3	205
8076	0	1255
1087	3	1086
3989	3	269
2936	3	822
4342	3	427
146	3	2120
3485	0	52
3377	0	2987
1446	3	236
922	3	361
3266	0	728
4383	0	1847
1625	1	2835
1875	3	1316
1067	3	3123
1674	3	764
58	3	4435
1125	3	135
397	3	2289
1257	0	669
784	0	3262
7738	0	10964
2544	0	680
1919	3	269
7150	2	10965
278	3	200
1361	1	389
245	3	429
3199	0	1181
4047	0	27
2804	0	2109
1531	3	1747
768	3	622
800	3	1026
2062	3	256
5308	0	2736
970	1	4599
1125	3	1174
1527	3	423
2469	3	159
2316	1	954
1886	3	245
1348	1	1901
9213	0	2169
3971	0	1594
552	0	725
380	3	21
1515	3	125
1188	3	500
1009	0	1980
954	3	2429
1966	3	2254
228	3	39
708	3	396
5491	1	1304
1422	3	382
1297	0	38
10835	0	164
288	3	1340
1798	0	579
1063	3	1615
5254	0	469
150	3	235
1198	3	215
278	3	2270
349	1	7130
5644	0	5682
478	1	2835
5983	0	484
219	3	528
349	1	1753
1285	3	590
2119	3	269
629	4	2670
1618	3	480
1035	3	125
890	3	230
1377	3	451
2581	0	2733
800	3	181
1153	3	493
149	3	774
560	3	1047
1777	3	1185
1968	3	188
1140	3	663
1025	0	8288
5373	3	1317
2800	0	4933
4069	3	670
1815	1	11
613	4	6330
593	3	239
368	3	1551
742	3	191
6324	0	10966
1490	3	190
398	1	1277
824	1	1206
660	3	576
5909	1	1394
8495	1	1521
10302	0	52
9378	1	2312
1096	3	285
4902	0	3049
490	1	853
1763	3	1887
2931	1	1012
2579	3	79
2828	0	81
1285	3	60
1121	3	221
179	1	837
10569	0	5718
890	3	867
3722	1	2608
1725	3	47
1952	3	2623
1996	0	2193
3611	3	1458
7961	3	318
1285	3	1100
1236	3	1043
3138	3	5
9523	2	5132
1086	3	228
1948	0	3512
1191	3	1334
795	0	210
1875	3	3706
3702	1	2182
9503	0	1440
1789	3	1813
1033	0	1610
2010	0	189
246	3	1166
1049	3	200
2163	3	269
3032	3	37
2195	0	171
1052	3	2226
1296	3	281
349	1	299
4903	3	1201
245	3	851
39	3	355
7400	1	665
4478	3	716
3616	3	622
1441	3	921
4080	0	704
3184	0	1218
2792	1	3400
2132	3	98
917	2	10967
1062	1	4583
417	1	1288
1748	0	654
1348	1	2862
9253	0	2902
8200	0	548
646	3	1876
724	1	389
417	1	2215
1912	4	10968
6709	0	2150
7227	0	1729
68	3	750
167	3	429
584	3	3962
3263	0	233
3715	0	2415
11504	0	70
173	3	2227
385	3	792
1875	3	1579
1186	3	37
2159	0	385
11269	0	298
1053	3	143
561	3	73
1559	3	1122
674	3	281
3078	0	1704
2421	0	220
1163	3	1300
3696	0	4122
399	4	2154
5697	0	189
3730	3	395
422	3	1186
3571	1	2943
610	3	401
3417	0	2397
2477	0	2512
8613	0	42
1680	3	1232
114	3	212
3755	3	321
389	3	1913
1429	0	3750
793	3	1509
1442	3	3495
303	3	822
667	3	622
1665	3	334
34	3	66
1813	0	228
937	3	2559
27	3	979
647	1	3666
2022	0	3451
15	3	489
485	3	719
3507	0	10969
20	3	88
69	3	279
839	3	497
1963	3	873
814	3	398
426	3	194
1065	1	602
205	3	2659
7020	1	4511
4941	0	8911
353	0	1006
360	0	3935
420	3	1784
5230	1	1639
215	3	474
309	1	1336
245	3	741
2035	3	186
108	3	3826
1442	3	4023
1066	3	4942
2384	0	1617
1058	3	42
772	3	833
1519	0	189
854	1	5820
1193	3	4884
2322	3	398
15	3	2382
6500	0	612
6030	0	2462
1496	1	9030
4503	0	187
393	3	3210
1260	3	3657
2714	3	247
455	3	4099
1198	3	60
504	3	1884
2259	4	2128
1347	0	4007
1058	3	2580
51	3	424
3014	3	1816
2950	1	1357
5	3	553
4195	1	137
1102	3	2218
758	3	869
74	3	29
594	3	469
890	3	1232
758	3	964
644	3	98
6876	2	8472
5868	0	4886
664	3	2329
8310	0	5455
2781	3	731
3676	0	905
2267	3	548
1739	3	694
861	1	3185
2903	1	1069
4653	4	1961
3411	0	642
1003	3	778
163	0	1508
1309	3	5
4870	0	4912
752	3	186
1089	0	220
179	1	1688
5785	0	8394
3398	3	1077
1138	3	984
1531	3	528
922	3	530
153	0	1947
1735	3	344
379	3	142
5469	3	719
9006	0	5718
124	3	3153
2692	0	469
3	1	971
480	1	2060
11505	2	10970
1041	3	438
298	3	543
1396	3	2592
2884	0	2264
11506	1	1614
801	3	4
1562	0	425
5566	0	4196
280	0	119
2092	3	318
2967	3	543
998	3	438
5396	4	3019
2057	0	2941
3657	0	645
6371	2	10971
883	0	4228
861	1	1520
662	3	1294
6389	0	2664
3697	3	96
3121	0	171
4216	1	536
774	1	1350
3166	3	429
214	3	535
1112	3	1223
1182	3	1975
2485	0	305
2629	3	703
725	3	279
11507	0	42
4277	0	233
1912	4	10972
11508	2	10973
91	3	870
3687	0	2995
157	3	1651
370	3	261
1285	3	4031
1665	3	278
2967	3	374
1118	3	300
15	3	981
1569	1	2371
92	3	2251
764	3	225
252	1	76
5406	3	875
624	3	215
533	3	1582
174	3	401
621	3	142
3821	0	1499
4108	0	668
476	3	65
1036	0	1466
486	3	193
3857	4	2927
3655	0	1629
1625	1	179
800	3	368
4445	0	1351
11509	2	10974
1096	3	395
1180	3	469
781	3	2382
1057	3	5102
303	3	2633
854	1	3453
476	3	770
174	3	45
103	3	468
420	3	722
1668	1	6418
4790	0	10975
840	3	190
4420	3	2098
318	1	3679
1222	1	176
3009	3	311
2028	3	912
2814	0	1006
479	3	269
992	3	723
1054	1	320
2843	3	492
215	3	945
2132	3	1973
1172	3	143
150	3	71
6775	0	92
108	3	1027
4409	0	377
623	3	8
4933	4	4901
6281	1	11
2608	3	622
1118	3	2021
1364	3	235
3194	1	2060
731	0	8973
1117	3	344
817	4	7570
1053	3	404
205	3	493
511	3	547
998	3	188
137	3	193
1696	0	1704
2662	4	8633
370	3	409
4151	0	5476
11510	0	1421
1253	3	1442
1989	0	3069
930	0	946
7844	0	810
6166	4	1242
3209	0	146
824	1	526
4852	0	6206
11511	0	1947
277	2	2596
2671	3	777
5550	0	10274
926	4	8500
4727	0	367
413	3	25
380	3	529
1666	3	900
2163	3	368
1551	4	10976
1776	3	4255
401	3	1363
271	3	212
104	1	2073
1366	3	127
1802	3	2183
6823	0	2353
5732	0	52
8011	0	1006
1709	3	3096
3062	0	52
52	3	382
11512	1	2333
614	3	334
74	3	615
478	1	542
1085	2	961
13	3	1449
7765	1	1601
2967	3	36
30	3	45
129	3	3599
4632	0	766
1930	1	1471
8798	0	1002
2169	3	1651
7601	0	140
3122	0	337
1131	3	967
1003	3	688
8750	1	320
314	1	277
1567	0	2100
396	3	640
2100	3	145
1946	0	2664
3778	3	442
1809	3	792
664	3	823
27	3	2356
1770	3	1045
1269	0	2800
1912	3	281
1252	3	716
8822	3	112
260	3	2580
1294	3	352
8473	0	10977
9029	3	372
11172	0	2195
976	3	133
2071	0	851
86	0	173
527	3	703
3719	0	3540
78	3	202
6555	4	3155
3416	0	6771
447	3	1116
9184	0	430
648	0	1515
4467	0	233
558	3	62
422	3	215
4177	0	189
22	3	3724
11513	2	10978
222	3	628
221	3	2197
40	0	905
5933	1	170
963	3	430
1102	3	1340
5513	0	498
1735	3	589
2393	3	1365
7754	1	1285
4038	3	1360
874	3	833
916	3	1077
1234	3	65
6001	0	2014
10531	1	1525
1064	3	9219
209	3	1077
1191	3	230
1671	3	688
7067	0	10979
7373	0	1392
645	3	1562
402	3	579
1123	3	219
17	3	304
5744	0	1247
1243	3	910
2181	3	1045
1390	0	4509
4660	3	123
1974	3	60
1140	3	562
69	3	1077
416	0	5570
92	3	659
2875	0	1048
10822	0	2795
2929	3	60
8406	0	220
1409	3	3632
511	3	269
108	3	191
2379	3	1486
9269	0	498
15	3	45
1521	0	767
476	3	136
260	3	563
1362	3	157
6504	0	713
9200	0	4424
504	3	127
352	1	674
477	3	571
705	3	215
2948	0	144
7830	0	824
1575	3	8
1323	3	96
2361	3	1140
454	3	281
3153	1	1446
1690	3	863
728	0	1484
260	3	124
420	3	3053
1010	3	145
104	1	1688
5454	0	750
2238	3	571
5228	0	258
854	1	1324
2936	3	614
2745	3	66
2021	3	4418
5957	0	289
3941	0	140
3254	1	1688
5727	1	415
1218	3	395
39	3	900
2482	3	101
3808	0	2677
7155	0	1758
793	3	86
1131	3	297
2396	3	386
527	3	496
931	3	318
629	3	1409
2035	3	967
2299	3	225
349	1	998
215	3	452
802	3	995
1140	3	125
215	3	1082
1314	1	2421
1179	3	112
437	3	4102
2309	0	1186
1789	3	623
8181	4	4955
1117	3	44
603	3	6134
6850	0	1724
234	1	2494
506	3	452
5106	0	1351
1161	3	349
6168	0	704
3372	0	2694
174	3	5591
6550	0	2474
149	3	10590
2132	3	492
5691	0	405
1339	3	372
2581	0	1181
3048	0	1111
97	3	138
10376	2	10980
1514	3	334
430	3	690
6857	0	3529
870	3	4153
5642	0	3576
2701	2	6844
278	3	451
427	3	372
146	3	792
1006	3	1334
4575	0	3277
4069	3	159
3503	3	628
475	3	2363
3007	0	119
708	3	413
11514	0	1681
2695	3	589
2727	0	744
7022	0	233
380	3	2382
2163	3	71
1787	3	421
5808	0	4965
5046	0	139
1035	3	982
9211	0	189
4721	0	1099
2649	3	334
1968	3	535
3890	0	2023
4505	1	2095
952	3	297
888	3	1122
3477	3	67
459	3	5224
8943	0	52
1058	3	521
15	3	451
599	3	527
1118	3	136
2866	3	372
2132	3	60
3168	0	1048
959	3	616
1057	3	29
2053	0	1255
260	3	784
132	3	334
4420	3	447
8733	0	156
4833	0	866
430	3	123
5135	0	9897
2238	3	352
939	1	1482
2466	3	494
1575	3	633
246	3	779
476	3	638
2230	3	589
989	3	245
2161	3	46
763	3	577
1179	3	273
2826	0	1465
645	3	242
44	3	3638
10195	2	788
157	3	945
1591	0	808
96	0	7087
4337	0	469
3465	0	969
1899	1	1357
15	3	2350
4332	0	3457
473	3	190
1473	3	123
1013	3	1791
1140	3	2671
1058	3	623
7091	1	320
4129	0	2511
951	1	2460
1837	1	4013
9198	1	1173
91	3	2761
263	1	2866
1131	3	696
4297	0	469
4567	3	1182
1260	3	664
4591	0	680
7842	0	879
6503	0	700
1379	0	501
2572	0	1835
899	4	533
4809	0	52
835	3	281
1585	3	3303
1926	3	1897
134	3	572
1874	3	731
5234	0	345
485	3	5146
2658	0	734
272	3	34
1452	0	739
2931	1	222
222	3	834
219	3	707
1010	3	690
2158	0	5436
1926	3	529
114	3	622
849	3	49
3009	3	553
4759	0	754
690	3	65
6848	0	4298
3	1	5820
2866	3	45
5077	1	1286
11515	2	10981
11358	0	52
870	3	779
1713	3	1144
1581	3	157
513	3	269
1480	0	1124
1950	3	254
599	3	857
4691	0	81
205	3	1409
4552	4	4136
3417	0	957
815	3	770
4006	0	766
662	3	303
242	1	2933
3999	0	2172
1627	3	469
11516	2	10982
1289	4	926
2778	1	4135
1118	3	834
558	3	1022
1988	0	2106
15	3	4001
4624	1	735
4985	0	52
6384	2	5954
1237	0	1271
9562	0	748
4309	1	1145
2582	1	4303
1148	2	4841
2221	3	1166
656	3	1352
4245	0	1323
56	1	3464
6087	0	2856
506	3	8
1886	3	531
824	1	3533
991	3	697
1140	3	705
3639	3	101
92	3	266
8039	0	6513
8014	1	1273
2201	1	1404
829	3	1356
584	3	710
644	3	60
646	3	2030
126	3	2303
2552	1	4800
814	3	1077
1242	3	738
2220	3	531
6393	3	25
782	3	521
234	1	3616
3193	0	173
1497	3	492
970	1	2463
2066	0	2824
124	3	2189
321	3	884
1035	3	2253
11517	0	1421
1030	3	833
1467	3	834
1140	3	1509
2344	3	966
912	3	1190
15	3	3036
5089	0	2231
420	3	382
6297	1	2985
5141	0	207
429	3	496
2750	0	879
3551	3	1100
56	1	2334
3259	0	3530
9515	0	456
918	1	3649
10729	0	138
7872	0	765
164	3	228
697	3	127
5137	0	921
3390	0	138
155	3	6101
884	3	451
43	0	5211
1425	3	6062
8013	0	85
779	3	614
2602	0	24
2304	3	142
214	3	142
1286	0	2261
579	3	65
234	1	175
28	3	2930
485	3	235
429	3	4068
3184	0	124
1729	3	321
793	3	6117
584	3	1096
52	3	8870
504	3	209
11505	2	10983
2985	0	173
39	3	2847
91	3	485
3652	0	2100
606	3	310
579	3	590
1938	0	4607
215	4	3520
3009	3	769
215	3	66
1252	3	589
1065	1	6588
3262	0	52
145	0	1247
10802	2	10984
879	3	71
11029	0	21
5276	0	962
1444	3	2580
138	3	59
1441	3	979
1066	3	3450
2144	3	1993
15	3	1538
325	3	822
1146	3	219
415	1	4203
952	3	145
1730	0	10985
5373	3	2785
1179	3	208
1846	0	1455
645	3	633
1787	3	77
91	3	1919
2271	1	4356
254	3	670
5245	1	2563
1476	0	37
3092	3	1876
7199	3	45
3706	3	429
384	0	156
534	3	398
3418	1	2669
522	3	421
137	3	136
7	3	118
11518	0	1813
503	3	127
1152	3	210
3103	3	188
1945	4	2202
1053	3	1405
496	0	1111
1722	1	3489
767	3	518
270	0	392
2054	0	10986
936	3	2743
1179	3	202
4124	0	1671
6499	0	525
701	0	3208
5909	1	2073
2991	1	1641
8067	0	1444
3440	3	1352
146	3	349
423	3	127
402	3	194
584	3	1981
819	3	202
641	3	741
3175	0	2550
422	3	334
4810	0	306
3024	3	421
1757	0	282
338	4	5818
6054	0	42
15	3	157
1057	3	1839
9755	0	3953
2314	0	933
52	3	256
953	3	304
2670	0	43
980	3	716
380	3	219
1063	3	530
2052	3	2392
7547	0	220
998	3	640
222	3	20
1416	3	20
3345	3	142
174	3	573
39	3	1190
663	3	484
420	3	21
528	1	1456
1645	3	42
3623	1	3382
2270	0	2454
1121	3	590
1966	3	1077
2431	0	5554
359	3	142
254	3	546
1626	3	857
1052	3	957
6723	0	42
1551	4	10987
1945	3	59
2742	3	79
1128	3	966
56	1	1569
1276	3	1176
814	3	1579
2961	3	45
1219	1	11
1153	3	1214
976	3	1597
1387	3	75
674	3	1538
888	3	1205
127	3	274
80	3	633
5010	0	2000
1527	3	344
4854	0	10369
584	3	805
7663	0	304
728	0	3245
3074	3	118
540	3	245
6457	2	10988
200	3	529
11519	2	10989
347	3	190
3685	3	1039
456	1	2816
4872	0	189
477	3	424
1866	3	958
936	3	93
3757	1	1528
5237	0	2155
204	3	622
187	3	411
311	3	1176
1574	3	1448
697	3	261
5675	0	5447
839	3	875
1387	3	442
1512	0	2034
1659	3	967
4590	0	52
1941	1	1394
7079	1	227
272	3	218
2629	3	38
3124	3	373
325	4	3347
2608	3	1264
3746	1	1324
284	3	912
1626	3	297
1513	3	202
1822	0	2640
664	3	25
2493	0	885
1182	3	321
335	3	404
1152	3	207
3469	0	7324
215	3	1693
5689	0	1267
4691	0	3505
174	3	528
326	0	2077
1129	1	3901
8079	0	4151
1416	3	910
1294	3	368
1119	1	1394
160	0	189
215	3	1559
5516	1	291
257	3	521
1945	4	6553
5628	0	7119
1005	3	156
260	3	827
4189	0	92
228	3	522
544	1	3777
6001	0	293
500	1	10990
226	3	372
2589	1	1880
597	3	384
297	3	278
1701	1	1341
260	3	5601
2928	1	1666
916	3	266
1489	4	2115
11520	2	10991
759	3	4783
735	0	3030
2617	0	2733
10704	0	140
1054	1	296
69	3	1109
191	3	774
2775	0	822
1939	4	2481
4209	0	4260
349	1	338
1153	3	527
1721	1	2706
1351	1	4970
2992	3	5832
1690	3	754
478	1	1285
461	3	281
5244	0	42
289	3	945
10200	0	10992
63	3	1323
475	3	949
303	3	1340
1358	0	8868
4470	0	3965
848	1	1576
2621	3	300
2662	4	10993
536	3	522
4417	0	2242
522	3	778
234	1	4991
3185	3	1565
620	3	2360
1874	3	4497
3105	0	680
5717	0	945
1080	3	79
1058	3	1174
244	1	3105
2038	3	142
7492	1	8355
252	1	3236
409	3	1815
11521	2	10994
5887	0	4718
798	3	349
1629	3	136
6121	0	806
35	3	895
5006	0	3547
1157	0	44
7100	2	3722
2756	3	1232
6461	0	679
349	1	1219
664	3	833
1218	3	1130
342	1	4226
3048	0	173
990	3	1340
4810	0	156
178	3	22
2877	4	2202
1578	3	1058
473	3	4747
499	3	832
42	0	286
1442	3	467
2070	3	546
1476	0	701
8003	0	304
1326	3	688
215	3	2503
1866	3	8
2480	3	1616
11522	2	10995
1990	1	1581
766	3	145
48	3	118
219	3	263
1920	3	218
4990	3	905
347	3	1260
231	3	1913
1142	3	398
5438	0	3309
4504	0	324
511	3	241
2060	3	285
92	3	5110
1662	3	194
650	3	10996
3548	0	42
1949	3	3359
673	3	1155
5071	0	775
4054	0	8371
1604	1	2695
476	3	71
301	3	368
1217	0	171
11523	0	469
1269	0	1813
260	3	2030
11524	2	10997
758	3	573
9772	0	189
1141	3	395
830	0	2109
106	3	344
4762	0	3826
953	3	3433
222	3	123
3685	3	182
219	3	2035
5328	0	1457
854	1	3963
708	3	1971
1703	3	142
7416	0	5503
200	3	511
4578	0	1313
3081	3	236
1107	3	210
205	3	359
2750	0	41
1671	3	4437
1348	1	1576
178	3	219
608	1	3843
370	3	1989
420	3	2138
6450	0	10998
252	1	3380
287	3	25
1348	1	6899
2912	3	2286
989	3	210
1058	3	4606
1313	1	3066
7177	3	746
1581	3	1603
2127	3	1086
9531	0	2250
7535	0	1201
639	3	1391
126	3	2360
645	3	1830
9247	0	1061
2349	0	1627
173	3	118
2888	1	1431
1282	0	551
8638	0	2393
301	3	21
3763	0	662
922	3	285
13	3	212
49	3	822
1226	3	210
1213	3	785
206	3	130
10103	0	10999
3864	1	3493
52	3	3284
390	3	738
1482	3	1358
1260	3	985
916	3	1239
2778	1	3434
2255	3	269
333	3	297
8339	0	238
4933	3	671
1467	3	875
113	3	105
907	3	349
3765	3	3539
1446	3	248
1163	3	242
2777	3	370
1583	3	1463
909	3	82
1665	3	573
1714	3	616
5909	1	2943
1163	3	285
2151	3	494
1504	3	207
260	3	279
1919	3	573
1629	3	1736
92	3	1163
93	3	493
752	3	243
3695	0	52
851	3	265
2699	0	1323
2781	3	372
492	3	157
574	0	816
9087	0	4661
1231	0	612
1626	3	332
4041	3	1594
2121	3	1334
6297	1	2888
931	3	567
1387	3	1351
596	3	2138
9274	1	811
2524	3	73
4487	0	2158
974	0	1947
610	3	1031
5779	0	4409
2130	0	554
4718	0	133
5418	0	852
58	3	60
4492	1	1494
2054	0	820
907	3	694
6605	3	303
13	3	311
11252	0	188
459	3	1038
1879	0	946
7917	0	3620
52	3	1562
4903	3	401
426	3	624
2087	0	1056
6556	2	6692
3138	4	7277
1386	3	2680
7852	0	119
3887	1	1585
657	3	773
1354	3	386
1087	4	11000
930	0	1447
2334	3	3123
11525	2	11001
1147	3	2836
647	1	3
3706	4	6791
1049	3	133
420	3	657
306	1	536
1075	0	1947
8560	1	631
922	3	1538
165	3	1212
9680	0	52
783	0	679
645	3	2355
2944	1	1357
2671	3	530
1140	3	200
1058	3	4514
127	3	372
3160	0	9576
1003	3	3084
122	3	318
9860	2	5713
2167	0	6297
2160	0	1264
1510	3	2389
2756	3	287
2866	3	741
171	3	2037
1199	3	576
815	3	344
1442	3	2536
1531	3	394
582	4	376
779	3	2226
3874	0	258
4301	0	780
1070	3	1800
421	3	424
1129	1	206
3839	1	1336
965	0	5602
10346	0	843
2057	0	268
1301	3	764
4884	0	52
6719	0	189
8458	0	2243
998	3	573
260	3	230
3688	1	2244
30	3	287
6478	0	4803
1626	3	1693
287	3	671
7048	0	52
5845	0	293
4825	1	954
4000	0	5156
4176	4	11002
1601	3	890
3320	3	212
6329	0	33
836	3	2021
380	3	615
35	3	1884
2205	3	142
1569	1	1521
5358	0	4228
2758	0	3381
2348	1	1219
232	0	2649
3924	0	3077
395	3	1500
650	3	1616
38	0	2026
146	3	4256
1871	0	189
4034	0	1218
352	1	3506
3661	3	398
0	0	3919
9140	0	434
3685	3	2098
3056	3	398
282	0	3381
459	3	287
1966	3	285
1063	3	589
831	3	640
3199	0	46
5063	0	970
490	1	1950
207	0	2044
1260	3	1011
3895	0	138
219	3	2609
5155	0	358
6497	0	465
5902	3	2968
2090	3	202
6572	0	551
3394	0	642
930	0	171
3345	4	1034
1029	3	73
1668	1	302
152	3	398
430	3	447
1616	0	10985
9674	0	1751
91	3	2292
155	3	3904
839	3	1142
6368	2	6395
92	3	2508
672	3	451
1576	0	4461
395	3	433
1355	0	2597
22	3	1352
3702	1	2620
1138	3	594
3441	0	2039
58	3	979
52	3	199
1584	3	281
54	1	2726
3324	1	1688
200	3	110
1653	3	318
931	3	511
1059	3	135
9711	2	11003
20	3	4606
2807	3	834
9861	2	10518
3175	0	865
1374	3	628
2809	1	2865
4116	3	398
5285	3	218
799	3	960
593	3	984
10427	0	1486
621	3	737
1868	1	3169
558	3	1870
477	3	1260
1015	3	628
3587	0	458
3882	3	3300
20	3	2120
5750	0	5263
970	1	5151
1746	3	567
6362	2	4051
1540	3	2431
1186	3	1588
829	3	645
3593	3	453
1803	3	530
5292	0	1704
3692	3	429
5452	1	2213
1534	3	101
2464	3	506
6463	0	233
6699	1	812
6329	0	679
6106	0	763
759	3	918
5048	0	37
485	3	1579
888	3	528
1348	1	2691
198	3	334
4241	0	475
6167	0	1397
200	3	261
1625	1	292
799	3	690
138	3	2230
1527	3	12
584	3	8734
56	1	3326
725	3	3084
7691	0	189
2035	3	239
9461	0	4114
250	0	1408
819	3	221
127	3	547
1968	3	7146
221	3	10282
5285	3	278
2802	3	456
2246	3	834
1049	3	8834
1659	3	1077
1153	3	567
6493	0	24
1312	1	2862
725	3	1294
347	4	926
1590	3	218
6611	0	405
