2480	3	1995
1652	0	323
132	3	1567
4666	0	220
402	3	442
58	3	66
1729	3	1130
4054	0	1398
1513	3	3719
1180	3	1691
3279	0	293
931	3	1178
1003	3	334
2843	3	589
4667	0	1447
77	3	86
4668	3	112
462	3	907
2164	3	25
1411	3	784
4616	0	1006
462	3	86
193	1	1836
3621	3	686
2967	3	231
850	3	985
4669	0	370
800	3	764
1882	3	71
3525	0	220
4670	0	2636
4671	0	52
48	3	142
4672	0	3447
1030	3	2429
4613	0	189
1585	3	2523
989	3	101
764	3	1009
4673	1	1079
4674	2	3720
1140	3	71
4675	0	3721
85	3	857
15	3	2688
1411	3	442
378	3	623
2238	3	188
1584	3	1100
4676	2	3722
4677	0	2719
4678	0	68
68	3	2957
2038	3	496
2982	0	3723
1140	3	3724
662	3	562
4679	0	306
27	3	1166
187	3	1338
331	1	888
1569	1	3
1252	3	628
3514	0	1673
4680	0	3208
1590	3	139
420	3	2243
1243	3	1116
1277	3	38
386	3	73
408	1	2469
1309	3	2559
1103	3	2226
3252	3	281
636	3	210
1791	3	372
1555	0	469
4355	3	822
1739	4	3725
3131	0	3726
2049	3	278
2272	0	2675
4681	2	3727
4682	0	3139
957	0	85
333	3	640
3095	3	112
28	3	297
840	3	1913
245	3	670
4683	3	71
4684	2	3728
132	3	82
1316	3	452
3175	0	3729
916	3	452
4218	0	3730
2077	3	398
1066	3	3731
1823	0	138
1753	0	3732
1285	3	530
4685	0	3733
462	3	660
322	3	492
3692	3	985
4686	0	144
2144	3	214
150	3	1300
3765	3	112
4687	3	1815
478	1	3734
354	1	1888
4688	0	3097
2462	3	705
494	0	405
1972	1	3438
396	3	2569
3250	3	1060
1029	3	2799
4689	0	597
1920	3	351
118	0	35
598	3	979
603	3	481
1418	0	3037
1590	4	2585
4690	0	1556
485	3	1800
171	3	203
1666	3	239
4691	0	141
2492	1	439
92	3	624
500	1	3735
1398	0	469
4453	0	767
42	0	3736
1837	1	3737
1446	3	2209
2608	3	349
597	3	3738
297	3	66
759	3	1603
34	3	136
4692	2	3739
386	3	82
155	3	311
759	3	125
949	3	2309
4693	0	1733
694	3	1130
767	3	833
642	3	543
455	3	214
944	4	3740
226	3	3741
248	3	349
1140	3	1007
2238	3	3057
91	3	47
1010	3	383
1362	3	616
1617	3	2270
84	0	42
861	1	799
3217	0	21
4694	2	2955
103	3	1265
27	3	386
1164	3	1726
493	3	497
719	3	2089
662	3	469
1037	3	985
874	3	671
456	1	375
3951	0	2647
3839	1	959
281	3	688
4695	0	52
2725	3	21
2322	3	622
2326	3	1185
303	3	3742
3440	4	3743
1569	1	998
1190	0	3744
493	3	3745
4696	0	1580
3653	3	2016
4697	0	1718
2062	3	156
4698	2	3746
395	3	401
2786	0	52
2807	3	110
1079	1	3734
2035	3	5
3039	3	207
2553	3	918
4699	0	1250
953	3	351
951	1	3747
124	3	3748
3213	3	1047
3952	3	218
4085	0	706
3306	0	2169
447	3	576
1671	3	1264
4700	0	189
349	1	3749
2860	0	637
333	3	303
2969	0	286
1402	3	60
597	3	344
4701	1	292
1583	3	1340
409	3	207
1833	3	2389
1974	3	3157
4588	1	2277
3384	0	1925
1049	3	382
2221	3	2653
4702	1	1141
2807	3	2309
4703	0	1558
260	3	1109
4610	0	1120
4704	0	2158
4705	0	1083
991	3	1356
215	3	1919
2213	3	689
109	3	2957
1057	3	784
3335	1	3184
662	3	670
1615	3	492
2703	3	529
613	3	207
4543	0	3750
4704	0	220
1339	3	964
3730	3	731
4706	2	3751
4058	0	1250
3368	0	1440
3637	0	189
846	0	187
2038	3	3752
1874	3	451
1180	3	285
774	1	76
1861	3	8
4707	0	156
3021	0	1398
4441	0	136
564	3	205
3261	3	371
142	3	398
2934	0	861
540	3	696
1037	3	460
2296	3	138
989	3	118
63	3	506
1685	3	2218
2238	3	1616
1303	3	696
4708	0	1607
2304	3	474
3073	1	277
633	3	3753
1611	0	405
3995	0	171
20	3	2646
93	3	349
110	3	245
4709	1	2330
2314	0	3754
620	3	3264
324	0	2772
1852	3	2166
1268	3	261
1814	3	71
3368	0	962
1361	1	222
1054	1	1748
1690	3	75
889	3	1340
966	3	156
4710	0	1575
2296	3	873
1180	3	1743
649	3	1223
2945	0	3755
262	3	429
2928	1	2073
2356	0	42
1542	3	398
1069	0	140
1147	4	926
1013	3	334
2875	0	1109
1153	3	764
621	3	45
621	3	444
4711	2	3756
2348	1	326
3585	0	1247
4712	0	286
20	3	411
393	3	372
680	3	66
4713	2	3757
4714	0	706
2267	3	98
1846	0	58
96	0	3186
3183	3	37
992	3	832
3239	4	3758
108	3	404
4715	0	3759
4716	2	3760
2479	0	2146
134	3	512
402	3	731
226	3	3594
4717	0	75
1778	0	1146
1317	2	1235
146	3	2855
179	1	3761
4718	0	430
1381	0	1307
4719	0	42
2894	3	101
1919	3	660
338	3	404
1434	3	529
13	3	351
2700	1	1079
1169	3	200
316	3	1340
4720	0	821
1130	3	919
4721	0	2064
2107	0	58
634	3	545
4106	0	3762
2438	1	412
4722	0	1046
4723	1	3763
462	3	246
91	3	409
2890	2	3764
1643	0	2023
1551	4	3765
1411	3	919
680	3	576
1309	3	1900
2239	3	521
528	1	1666
3627	3	101
854	1	3128
3962	0	3373
3175	0	2285
4724	2	3766
2056	3	605
4712	0	827
2776	3	2270
4725	0	3767
284	3	1174
2043	3	3768
262	3	1900
1650	3	79
1234	3	1663
4694	2	1276
2078	3	1232
186	1	3489
3658	3	261
4726	1	3769
4727	0	244
144	1	3770
2878	3	261
3739	0	52
1498	3	474
4728	0	358
4729	0	2094
1919	3	571
172	1	927
456	1	927
124	3	2021
1468	0	85
4730	2	3771
4731	0	638
2901	3	212
2228	3	474
1981	3	342
3307	0	806
1955	3	531
3104	0	3457
770	3	964
2742	3	530
2189	3	982
1086	3	200
4732	0	3772
3606	1	3773
1065	1	486
1153	3	215
106	3	363
4457	0	197
213	3	281
3066	0	52
4733	0	2198
48	3	912
3823	3	334
815	3	77
4734	0	2044
4289	0	3774
1295	3	190
28	3	1887
119	3	521
706	0	2777
2335	3	303
4735	0	1247
1066	3	764
2494	3	29
2799	1	1132
58	3	110
4736	1	3775
2877	3	3038
4737	1	1571
3644	0	658
1092	1	3169
215	3	359
1053	3	857
260	3	900
1366	3	518
413	3	918
2070	3	3776
465	0	3245
1666	3	5
146	3	626
1066	3	395
2797	3	73
1361	1	3777
4262	3	236
1463	3	18
1792	3	863
238	3	1155
694	3	8
500	1	2421
1569	1	2330
187	3	269
4738	0	303
3947	0	1718
1963	3	34
28	3	407
916	3	1058
1787	3	157
1066	3	82
204	3	353
146	3	1554
646	3	2847
1926	3	2196
1236	3	349
4739	1	2275
660	3	833
4740	0	658
648	0	3778
490	1	3475
4741	0	3779
3504	0	146
643	3	3780
476	3	110
782	3	616
4625	1	234
91	3	1636
720	0	171
551	3	875
1814	3	2406
4122	1	1844
157	3	979
4742	0	1055
2071	0	3781
661	0	138
3021	0	1563
4743	0	3782
963	3	774
1186	3	20
3107	1	1829
3418	1	886
2078	3	451
3803	2	3783
4744	0	3784
1054	1	163
20	3	528
966	3	1693
4745	0	133
321	3	1409
3816	3	1634
1030	3	125
254	3	695
1112	3	303
2743	2	3785
4746	1	76
3820	0	189
1659	3	113
2860	0	1617
3839	1	2630
521	3	521
171	3	3786
281	3	2406
1792	3	430
1708	3	5
318	1	789
1230	3	434
4314	0	520
4370	0	1218
4747	0	3787
483	3	304
1118	3	2363
2051	0	3788
311	3	447
4748	0	816
3107	1	3734
149	3	3789
267	1	2439
2091	3	406
4749	0	730
4750	0	189
767	3	166
4751	0	3790
1035	3	157
2953	0	3791
58	3	2609
1607	3	1691
113	3	368
599	3	746
3968	0	1558
293	3	8
976	3	3792
3945	0	189
2370	0	73
3804	0	3793
4752	0	1990
621	3	2226
2018	0	18
1744	0	504
279	3	82
36	3	3038
2010	0	1419
719	3	669
4753	3	269
597	3	228
4754	0	3729
1669	0	700
2570	3	1995
69	3	60
409	3	541
1044	3	452
4755	0	58
4756	0	3037
4757	0	189
3055	1	959
4758	0	3794
2467	0	1592
739	3	2997
1100	3	769
3742	0	345
4759	0	4
4760	0	52
77	3	984
1504	3	1391
2608	3	8
980	4	3795
2740	0	3796
4761	0	140
4762	0	3797
4763	0	469
2091	3	1176
1528	0	1381
4764	0	81
544	1	3557
4765	0	2489
1904	0	2393
788	3	398
4766	2	3798
370	3	2246
1989	0	1247
861	1	3799
645	3	120
260	3	573
4767	0	3800
114	3	640
650	3	917
1093	4	3801
819	3	214
2624	0	3802
254	3	646
4768	0	3803
976	3	3804
1066	3	34
54	1	3805
1540	3	315
52	3	590
1865	0	147
1128	3	3806
4769	1	1040
989	3	628
3729	3	334
468	3	443
1882	3	269
976	3	929
1161	3	71
1688	1	179
477	3	705
171	3	218
606	3	760
793	3	669
1652	0	140
1010	3	912
2833	0	3807
4590	0	1725
3790	3	25
1409	3	1673
4770	0	3808
2508	3	157
936	3	1363
4771	0	1725
889	3	918
1780	0	815
437	3	778
4772	1	3609
3376	0	815
2912	3	834
260	3	1967
4293	0	3809
4773	0	200
610	3	447
3539	1	1966
1763	3	239
4774	0	58
4775	1	292
1279	3	281
1818	1	1020
1814	3	2011
4776	0	3810
1776	3	1157
4777	0	140
1787	3	910
3052	1	3811
456	1	3353
2121	3	2113
4778	0	340
817	4	3019
500	1	3812
1497	3	1080
430	3	930
2457	3	210
1806	1	3453
4779	0	501
1092	1	2280
3283	0	1092
1146	3	230
648	0	1610
1891	3	760
1296	3	696
1180	3	530
4780	0	1486
1193	3	1459
2524	3	1251
1366	3	368
1311	0	1480
430	3	188
5	3	401
916	3	1984
970	1	196
4781	0	3813
4782	0	643
1359	3	343
865	3	60
3693	0	380
3544	0	1433
2406	1	3814
684	1	439
1531	3	738
848	1	3609
4409	0	432
2035	3	451
1156	0	3815
2579	3	3816
2942	0	1500
164	3	640
2831	0	189
2228	3	236
767	3	3817
3432	3	1391
3577	3	21
684	1	463
4783	0	380
150	3	3709
2151	3	615
3261	3	349
3426	0	2379
2889	0	3818
500	1	674
85	3	633
610	3	3819
178	3	125
2107	0	455
1289	3	764
4784	1	954
1118	3	230
848	1	3820
742	3	985
812	3	1279
1153	3	2178
106	3	1458
1788	3	236
1442	3	1122
4785	3	1616
1653	3	793
4777	0	42
4567	3	210
708	3	157
582	3	671
868	3	3160
4786	0	265
5	3	741
4787	1	2175
911	3	180
1132	3	589
1013	3	481
4788	1	1132
226	3	394
244	1	954
4789	0	658
284	3	157
4790	0	3821
4791	0	658
828	3	1340
4122	1	2706
451	3	1351
171	3	609
4792	2	1272
4793	0	249
2028	3	870
3067	0	1186
2921	1	2862
2651	0	171
331	1	3822
1140	3	3738
1070	3	318
4273	0	1078
2522	3	181
2854	3	315
1141	3	451
824	1	2835
4794	2	3823
2826	0	1563
2220	3	2130
231	3	214
226	3	1530
483	4	3824
527	3	423
1645	3	39
759	3	140
473	3	3437
377	3	34
596	3	1014
215	3	3780
4795	0	189
3702	1	819
940	1	3825
851	3	236
1479	3	1013
473	3	521
428	1	2947
3504	0	3826
186	1	1059
476	3	239
396	3	826
2245	0	658
2884	0	3827
4796	0	3828
1199	3	297
1431	3	182
393	3	242
4797	2	3829
3242	0	3830
2334	3	924
238	3	689
125	0	3831
1080	3	382
716	3	469
4798	3	2197
4799	2	3832
1153	3	103
4800	0	142
2494	3	247
1585	3	1088
288	3	212
192	3	1603
218	3	3120
2883	0	244
85	3	247
1957	3	633
341	1	3763
4801	0	1218
1321	0	138
1598	1	439
1118	3	60
288	3	1603
426	3	1026
4802	0	3833
1706	0	3834
4803	2	3835
1767	3	318
27	3	434
1351	1	1521
1428	0	3836
2438	1	2330
1093	3	21
476	3	2609
1874	3	210
158	0	1227
851	3	2083
2335	3	218
1763	3	65
764	3	186
2664	3	349
2741	0	3837
4804	0	1881
656	3	351
1920	3	590
1260	3	3838
1425	3	1380
288	3	304
4805	3	660
455	3	622
621	3	254
237	3	1232
4652	0	3273
407	3	1161
512	0	2013
186	1	3839
437	3	200
805	0	1061
649	3	2304
1469	0	153
4806	1	76
200	3	495
142	3	8
1442	3	1014
725	3	1995
547	3	589
764	4	3235
4807	0	1550
3477	3	822
3692	4	1798
3083	3	225
3	1	1460
803	3	1538
1285	3	2318
2459	0	1215
4808	0	189
1938	0	501
759	3	1733
1246	3	75
2677	0	897
4809	0	2195
931	3	3840
1180	3	425
1208	3	150
4810	0	189
35	3	1995
500	1	3841
260	3	808
916	4	3842
666	0	3028
1361	1	3843
664	3	208
4811	0	1061
4476	0	815
1901	3	2502
1354	3	340
2424	0	81
4812	0	99
4286	0	1465
281	3	1669
413	3	553
254	3	493
3	1	526
1154	3	36
149	3	1077
1667	3	398
1191	3	351
544	1	1576
2143	0	2114
633	3	3071
4813	1	1955
426	3	2287
3019	3	677
378	3	372
2859	0	3844
263	1	3845
1671	3	893
257	3	110
67	3	2821
4814	0	52
4815	0	172
3659	0	345
401	4	2927
4816	0	398
4817	0	187
951	1	2700
4818	1	1091
1191	3	452
1044	3	527
536	3	773
4819	4	3846
1029	3	98
2356	0	1580
3239	3	2270
4820	2	3847
3637	0	469
4602	3	101
1179	3	530
63	3	452
431	3	318
1866	3	318
2540	3	623
4821	0	475
4822	2	3848
1716	1	1073
402	3	573
3421	0	905
1402	3	135
4823	0	3849
4148	0	1006
1972	1	1040
1063	3	311
2130	0	172
3134	1	3124
62	3	667
1187	3	334
3637	0	679
1212	3	73
503	3	228
2858	1	319
1860	3	590
4824	0	289
426	3	3586
2100	3	792
2148	3	660
378	3	553
1102	3	1971
874	3	2038
4825	1	1197
109	3	688
4826	0	506
1874	3	2633
4827	2	3048
4828	0	816
802	3	1356
4290	3	186
3658	3	112
4829	0	27
237	3	2218
951	1	3185
690	3	278
1957	3	746
457	3	573
1937	1	1036
1652	0	3850
2745	3	3851
3411	0	1376
3361	0	2896
4830	0	233
132	3	25
2531	3	869
1186	3	3852
1425	3	271
1729	3	571
2317	3	372
3024	3	567
4325	0	286
2076	3	1418
173	3	918
4831	0	3853
4832	0	161
2348	1	196
4607	0	3854
2802	3	1663
4833	0	768
1394	3	2646
1446	3	159
1003	3	2619
2466	4	3155
4834	2	3855
1285	3	2465
174	4	3856
3536	0	2011
4835	1	2341
2715	3	297
2076	3	785
3932	3	479
2152	3	2195
406	0	3768
2221	3	1232
493	3	1129
4836	1	3857
3213	3	202
222	3	1678
4837	0	3858
512	0	3859
684	1	2467
4226	0	757
3359	0	358
1626	3	704
4838	0	1398
1981	3	3860
1371	3	1557
2404	2	3861
2433	0	345
222	3	1588
980	3	741
646	3	248
3214	0	1254
4839	2	3862
573	3	614
69	3	2847
13	3	623
368	3	29
584	3	2216
1926	3	1380
719	3	497
859	0	140
4840	3	1417
2608	3	985
3973	0	3021
288	3	317
758	3	2191
2228	3	1651
291	1	463
24	4	3863
388	1	2060
3458	0	3864
1234	4	2154
2680	3	311
3094	0	614
13	3	497
389	3	3509
849	3	461
102	3	2356
3755	3	1352
100	3	269
2436	3	75
1626	3	577
1179	3	529
4841	0	33
718	1	76
2805	3	800
1074	3	8
4842	0	2226
1125	3	208
365	0	780
4843	1	882
2221	3	467
4844	0	755
2928	1	292
1702	3	1900
278	3	1792
1812	0	2342
2601	0	476
380	3	517
2239	3	298
1866	3	764
633	3	217
3928	3	382
1064	3	331
875	1	790
1386	3	1054
1004	0	3865
1646	0	687
544	1	3866
690	4	2364
240	3	1258
3009	3	433
4845	0	824
3581	3	279
1670	3	3867
2420	3	3706
1234	3	193
1066	3	696
1226	3	3868
219	3	2363
1590	3	567
3755	3	746
3185	3	364
4846	0	405
482	3	1015
3074	3	1338
456	1	3869
444	3	1815
1792	3	584
271	3	194
4127	4	3260
4847	0	2234
4848	0	3550
4849	2	3870
1960	1	794
4850	0	268
28	3	885
368	3	677
891	0	3871
2003	3	741
124	3	59
15	3	543
952	3	779
205	3	712
4851	1	2811
2986	0	989
851	3	3310
4852	0	3786
1306	3	194
528	1	2556
4625	1	1910
772	3	633
1884	3	1205
4853	2	3872
4854	0	725
174	3	3873
1447	3	705
812	3	297
243	0	469
874	3	25
1463	3	2308
272	3	3614
4368	0	3357
1066	3	3874
2776	3	1146
2690	0	3875
4855	0	1794
3794	0	3457
2300	0	1610
1442	3	318
91	3	736
3558	0	3092
963	3	395
2807	3	1634
2756	3	1673
3290	0	119
4856	0	525
2282	1	2909
3577	3	273
4857	0	3563
3932	3	3558
849	3	247
1796	3	468
2859	0	3876
1138	3	738
1505	3	1352
3024	3	1264
2178	4	3877
738	0	575
2636	0	904
1026	0	24
4858	2	3878
3487	0	2386
4859	1	2787
301	3	460
93	3	749
3199	0	3879
41	3	218
2144	3	1323
2253	0	52
1550	3	434
643	3	1579
4860	0	3880
167	3	3881
4144	0	142
13	3	544
4861	0	2638
1617	3	1146
2430	3	157
4862	0	3882
3254	1	2497
371	3	224
903	4	3883
3740	0	3373
4863	2	3884
4864	0	1231
2928	1	1901
2742	3	311
4079	3	281
544	1	1655
2845	1	2905
3438	0	918
78	3	37
815	3	851
4004	0	220
1489	3	239
1137	0	386
610	3	45
1581	3	239
3078	0	800
4422	0	1491
624	3	190
35	3	1459
457	3	571
4865	0	3885
850	3	213
565	1	1136
293	3	1616
2708	0	313
1324	3	686
1481	0	1704
215	3	3886
2384	0	3887
2832	0	3888
498	3	731
2029	3	589
4866	3	1212
1296	3	1340
1489	3	87
74	3	199
3623	1	1624
2929	3	1535
662	3	3889
4867	0	1414
44	3	3890
1152	3	2089
2671	3	166
4868	0	2399
4062	0	52
3239	3	746
3714	0	1186
4869	0	668
1394	3	38
222	3	696
370	3	474
1767	3	1995
604	3	573
1626	3	2997
167	3	784
35	3	87
1930	1	1426
3235	0	189
1955	3	2015
772	3	530
959	3	930
719	3	157
4870	0	525
4871	1	3891
4609	0	267
865	3	351
565	1	954
77	3	117
3835	3	401
4095	0	700
2900	0	687
1529	0	1247
1565	3	547
389	3	555
2273	3	1995
966	3	774
1617	3	451
399	4	1430
860	0	138
534	3	156
93	3	2254
1199	3	1100
103	3	199
848	1	15
4872	0	957
1409	3	205
52	3	50
1879	0	484
289	3	166
1049	3	321
4492	1	2735
943	0	1718
2239	3	215
587	1	1091
1869	3	349
2435	0	525
1981	3	186
173	3	1346
236	3	793
4796	0	907
4873	0	233
707	0	2713
502	3	8
2006	3	3892
1125	3	3893
4874	0	3332
3019	3	71
309	1	599
4097	0	52
663	3	660
252	1	3894
2961	3	351
4875	1	320
819	3	2529
3864	1	2344
1514	3	73
851	3	827
268	0	1048
3861	0	3895
2621	4	376
1567	0	3394
4840	3	248
899	3	447
129	3	854
3121	0	1512
563	3	1356
2623	3	71
697	3	723
1326	3	1077
3138	3	982
221	3	1816
3830	0	2599
4876	0	3896
894	3	1067
2768	0	905
58	3	351
1337	3	1516
2967	3	1223
1208	3	2130
476	3	694
4877	1	2960
779	3	2785
646	4	678
2492	1	1394
333	3	785
56	1	3897
1886	3	190
694	3	833
3963	0	42
3329	0	1667
355	0	3898
4878	0	189
1242	3	924
2786	0	1006
246	3	1363
1751	0	3899
4879	0	233
688	1	1639
1037	3	1066
3432	3	738
4880	0	189
388	1	1426
4881	2	3900
139	3	103
4882	0	3704
318	1	389
4883	0	1032
2795	0	85
4229	0	173
92	3	1251
4884	0	555
854	1	3901
1018	3	564
1174	4	3902
157	3	500
3399	0	144
202	3	407
1618	3	605
4263	1	1688
4885	0	2715
998	3	528
4886	0	672
127	3	2093
640	1	2141
327	0	2892
768	3	1329
936	3	1058
2956	0	1466
1720	4	3138
1498	3	8
1739	3	142
3687	0	3903
27	3	125
140	3	308
1323	3	3904
1055	3	88
4887	0	1381
4888	0	3905
15	3	1161
3213	3	764
3520	0	1111
1140	3	1316
3699	0	1309
1053	3	1646
966	4	3906
245	3	3340
584	3	1448
2363	0	3907
44	3	785
4802	0	119
4889	0	1121
2898	0	2063
430	3	1233
1364	3	1887
4890	0	3750
2063	0	1236
3606	1	1940
2936	4	3908
4891	0	1255
1125	3	297
4892	0	3909
3002	0	1725
3778	3	407
44	3	199
4893	0	554
3070	3	298
2936	3	67
1653	3	1251
69	3	3481
2205	3	2396
1077	0	1847
2164	3	82
245	3	1182
3411	0	3910
1565	3	492
409	3	58
1	1	3382
108	3	308
4252	0	875
405	3	703
4894	1	3911
1966	3	157
193	1	1576
263	1	3841
1452	0	905
982	4	3912
544	1	175
1607	3	1873
345	0	2694
664	3	705
650	3	905
402	3	527
485	3	1791
772	3	3806
1407	3	3617
2458	0	378
4895	0	233
847	3	576
126	3	512
407	3	444
3616	3	577
2699	0	957
1439	3	269
1296	3	65
66	3	386
238	3	1313
1626	3	88
3581	3	671
4896	0	3420
4897	2	3913
157	3	101
77	3	723
1396	3	506
129	3	964
3477	3	1975
4079	3	1028
4898	0	430
190	3	202
500	1	439
2839	0	945
245	3	434
1432	0	171
1874	3	2580
100	3	304
107	4	1769
3412	3	4
4899	2	3914
4900	0	3915
27	3	37
4901	0	58
1494	0	1628
124	3	622
4902	0	2642
4903	3	785
4904	3	218
408	1	539
2914	0	3418
1140	3	1129
1054	1	3916
4509	0	617
666	0	21
3599	3	3917
914	0	1158
510	1	3489
4850	0	475
1235	0	1610
3191	0	738
3581	4	1850
58	3	47
1301	3	315
426	3	3509
3320	3	2021
1559	3	1995
584	3	48
1431	3	3918
33	3	493
141	3	25
4905	0	246
1407	3	1664
2052	3	612
3238	1	761
4906	0	298
2274	0	3919
2395	3	434
144	1	2669
2278	0	2023
4907	0	210
428	1	1012
1816	3	3339
2676	0	24
490	1	1712
4908	0	2633
3040	0	1599
2356	0	1398
2721	3	3664
52	3	731
1140	3	856
4242	1	1394
844	3	3920
4787	1	954
609	3	492
4909	0	510
423	3	124
288	3	407
4910	0	1096
4911	0	3921
1082	0	52
150	3	521
3611	4	3922
1939	4	1890
265	0	1566
2493	0	172
370	3	690
2354	1	811
39	3	1186
4912	0	3923
1324	3	2231
1018	4	3924
1003	3	3925
2897	0	119
2430	3	25
3460	3	5
1574	3	203
4605	0	746
3886	0	1120
1179	3	985
4913	3	25
77	3	693
2608	3	3674
595	3	87
708	3	1800
4795	0	3926
173	3	21
1030	3	105
3350	4	2670
1175	1	558
4914	0	3927
4855	0	304
1986	0	1457
174	3	67
4915	0	573
931	3	2363
2334	3	2389
263	1	1385
103	3	517
1853	3	527
3500	3	3709
1080	3	1122
1442	3	2021
4916	0	343
1326	3	1316
2559	3	1226
1729	3	965
4917	0	324
1853	3	3806
812	4	2585
99	0	469
4266	0	171
278	3	2089
3078	0	1048
465	0	189
3064	0	550
4918	0	35
420	3	527
1853	3	2048
4919	2	3928
4033	0	496
4786	0	687
2296	3	3929
4637	3	127
272	3	442
2132	3	25
4920	2	3930
623	3	225
222	3	1176
2070	3	1201
2211	0	702
2822	3	3931
254	3	2764
1117	3	2593
4921	0	233
4922	0	663
123	3	2659
2494	3	64
4923	2	3932
24	3	359
219	3	224
716	3	273
192	3	3933
4924	0	824
3782	3	117
923	1	3934
124	3	563
267	1	1136
876	0	3935
4925	0	52
759	3	571
3001	3	331
1816	3	1086
4926	0	189
4927	0	2531
4928	0	367
662	3	769
1700	0	75
504	3	3936
4241	0	408
2491	0	3781
1298	0	1246
316	3	615
4929	0	657
774	1	1467
157	3	136
4930	2	3937
1479	3	424
650	3	245
3099	0	3938
1381	0	598
3212	0	200
1639	0	52
861	1	3939
4931	0	3940
1807	1	375
3433	0	81
1285	3	297
2056	3	460
4932	0	501
1234	3	2606
4933	3	1157
674	3	594
135	3	247
2267	3	279
1716	1	3314
321	3	3291
129	3	136
135	3	696
1049	3	3941
964	1	2630
600	3	722
2146	3	29
874	3	3084
4934	0	748
3837	0	141
4935	0	52
2494	3	24
288	3	1007
179	1	1494
4478	3	372
1926	3	29
221	3	1157
4637	3	1122
3239	3	82
836	3	2894
2991	1	1357
2060	3	1913
4936	0	3942
4602	3	205
2070	3	527
2359	3	372
904	1	3609
1575	3	202
501	3	1100
793	3	407
2912	3	832
3612	3	1813
1364	3	228
48	3	413
3879	0	424
2302	1	2497
939	1	2933
3729	3	239
35	3	2226
2577	2	2720
368	4	3943
1133	3	2841
2848	1	2861
1094	3	112
123	3	1545
4937	0	293
647	1	888
764	3	64
1475	3	1317
1531	3	1146
437	3	8
2916	1	3944
4531	0	2143
1577	3	372
3001	3	521
2003	3	157
1361	1	1145
1238	3	1616
3949	0	2239
1886	3	823
4938	0	2242
4939	0	3223
248	3	1579
1651	3	278
2499	3	1774
980	3	2761
868	3	2743
1482	3	2197
241	3	214
1242	3	496
2145	4	3945
4940	0	289
1277	3	368
2355	3	1484
4941	0	1376
1807	1	292
4942	0	3946
2746	0	343
1236	3	1205
4943	0	2279
1179	3	1022
4944	0	434
774	1	971
672	3	218
4945	0	3947
4038	3	764
473	3	696
226	3	1816
1114	3	2021
263	1	3948
106	3	1579
1926	3	254
511	3	884
2794	0	215
875	1	2492
643	4	1242
30	3	906
80	3	254
536	3	367
2690	0	293
1763	3	363
157	3	25
56	1	1581
4946	2	3949
4947	0	52
4948	1	3950
3778	3	749
4949	0	189
1565	3	64
349	1	1206
3012	3	334
4950	0	3951
4951	1	1379
708	3	221
145	0	642
420	3	136
17	4	2585
209	3	2604
369	3	118
1067	3	318
1919	3	1686
350	3	1133
223	3	645
1725	3	318
544	1	1528
4952	0	452
3308	3	705
576	0	879
2146	3	492
171	3	615
922	3	531
1280	0	3952
4953	0	140
485	3	1351
1814	3	764
1062	1	2933
3250	3	62
393	3	1439
127	3	27
1366	3	67
3357	0	3953
4954	0	52
221	3	867
4955	0	969
4531	0	339
2703	3	67
4956	0	58
4957	0	1457
970	1	1029
1547	0	1600
716	3	430
1536	3	334
402	4	1769
4958	0	918
1059	3	188
4562	3	86
1054	1	977
221	3	453
1377	3	71
4501	0	843
652	0	816
3178	3	434
420	3	34
4959	1	326
1901	3	1680
2369	0	119
4960	0	1213
30	3	543
4961	0	548
1750	0	525
17	3	311
1709	3	351
874	3	1161
3790	3	118
1468	0	1255
215	3	703
598	3	3954
2375	3	112
1862	3	703
4962	1	2443
4552	3	1582
61	3	3617
2169	3	79
664	3	401
907	3	2270
370	3	3096
162	3	628
1039	3	592
3823	3	434
4963	0	35
3477	3	398
4964	0	1333
1659	3	3955
3593	4	3956
954	3	669
3055	1	255
228	3	467
3151	0	2041
1497	3	1352
1244	0	125
731	0	1607
936	3	37
716	3	2268
1625	1	3957
2805	3	1096
4965	0	617
4966	0	52
333	3	821
1469	0	3875
65	3	1557
2659	3	398
242	1	375
2378	3	614
4967	0	119
1666	3	429
358	0	780
236	3	506
1388	3	297
3504	0	1941
4968	0	3958
1577	3	269
851	3	24
1510	3	423
4969	0	52
226	3	818
1295	3	1751
3715	0	3796
1309	3	513
3033	0	680
1252	3	219
663	3	8
3770	0	343
58	3	528
1182	3	3638
178	3	3794
508	1	1165
4970	2	3167
2145	3	2356
861	1	2162
1625	1	3697
28	3	298
3753	0	3655
113	3	150
2274	0	3959
2148	3	281
2481	0	962
1219	1	631
215	3	719
2810	0	142
214	3	965
1489	3	1358
1963	3	1157
124	3	528
761	0	3960
875	1	3961
1796	3	3759
149	3	407
558	3	731
1901	3	710
470	3	3962
2106	0	171
1301	3	590
269	3	248
341	1	2097
3710	0	1554
1062	1	2215
4971	0	767
4972	0	492
3797	0	2150
171	3	640
4973	0	1441
198	3	856
4974	0	2397
2116	0	1381
3612	3	912
4975	0	469
318	1	3963
884	3	1419
4976	0	2044
647	1	206
4977	0	3964
483	3	543
1425	3	213
1122	3	3965
4978	0	3966
751	0	10
4979	0	469
2355	3	921
486	3	287
531	0	2907
221	3	3967
560	3	785
1659	3	312
4980	2	3968
2919	1	2985
4981	0	404
582	3	71
631	0	2987
952	3	3969
822	1	137
1052	3	822
453	3	3474
916	3	86
